phase,type,parent,id,line,player,amount,private,entity,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
,SharePriceMoves,Event,500,"KU's share price moves left from $100 to $90
",,,,,,,KU,90,,,,,left,,,,,,
,BuyTrain,Action,501,"KU buys a 4 train for $300 from The Depot
",,300,,,The Depot,,KU,,,,,,,4,,,,,
,BuyTrain,Action,502,"KU buys a 5 train for $450 from The Depot
",,450,,,The Depot,,KU,,,,,,,5,,,,,
5,NewPhase,Event,503,"Phase 5 (Operating Rounds: 3 | Train Limit: 2 | Available Tiles: Yellow, Green, Brown) --
",,,,,,,,,,,,,,,,,,,
,AllPrivatesClose,Event,504,"Event: Private companies close --
",,,,,,,,,,,,,,,,,,,
,Skip,Action,505,"KU skips buy companies
",,,,KU,,,,,,,,,,,,,,,
,OperatesCompany,Event,506,"tado operates AR
",tado,,,,,,AR,,,,,,,,,,,,
,LayTile,Action,507,"AR lays tile #57 with rotation 1 on K8 (Tokushima)
",,0,,,,,AR,,,K8 (Tokushima),57,1,,,,,,,
,Skip,Action,508,"AR skips place a token
",,,,AR,,,,,,,,,,,,,,,
,Skip,Action,509,"AR skips run routes
",,,,AR,,,,,,,,,,,,,,,
,DoesNotRun,Event,510,"AR does not run
",,,,,,,AR,,,,,,,,,,,,
,SharePriceMoves,Event,511,"AR's share price moves left from $100 to $90
",,,,,,,AR,90,,,,,left,,,,,,
,BuyTrain,Action,512,"AR buys a 5 train for $450 from The Depot
",,450,,,The Depot,,AR,,,,,,,5,,,,,
,Pass,Action,513,"AR passes buy trains
",,,,AR,,,,,,,,,,,,,,,
,Skip,Action,514,"AR skips buy companies
",,,,AR,,,,,,,,,,,,,,,
,OperatesCompany,Event,515,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,LayTile,Action,516,"UR lays tile #14 with rotation 1 on C4 (Ohzu)
",,0,,,,,UR,,,C4 (Ohzu),14,1,,,,,,,
,Pass,Action,517,"UR passes place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,518,"UR runs a 3 train for $100: C4-B7-F9
",,100,,,,,UR,,,,,,,3,C4-B7-F9,,,,
,PayOut,Action,519,"UR pays out $100 = $10 per share ($60 to camping no reception , $20 to UR, $10 to Millie, $10 to zorbak)
",,100,,,,,UR,,,,,,,,,10,,,
,SharePriceMoves,Event,520,"UR's share price moves up from $80 to $90
",,,,,,,UR,90,,,,,up,,,,,,
,Pass,Action,521,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,522,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,523,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,525,"TR lays tile #23 with rotation 4 on D9
",,0,,,,,TR,,,D9,23,4,,,,,,,
,Pass,Action,526,"TR passes place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,527,"TR runs a 3 train for $90: G12-G10-F9
",,90,,,,,TR,,,,,,,3,G12-G10-F9,,,,
,RunTrain,Action,528,"TR runs a 3 train for $100: F9-B7-C4
",,100,,,,,TR,,,,,,,3,F9-B7-C4,,,,
,Withhold,Action,529,"TR withholds $190
",,190,,,,,TR,,,,,,,,,,,,
,SharePriceMoves,Event,530,"TR's share price moves left from $80 to $75
",,,,,,,TR,75,,,,,left,,,,,,
,Skip,Action,531,"TR skips buy trains
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,532,"TR skips buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,533,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,534,"IR lays tile #12 with rotation 4 on E2 (Matsuyama)
",,0,,,,,IR,,,E2 (Matsuyama),12,4,,,,,,,
,Skip,Action,535,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,536,"IR runs a 4 train for $140: F1-E2-F3-G4
",,140,,,,,IR,,,,,,,4,F1-E2-F3-G4,,,,
,PayOut,Action,537,"IR pays out $140 = $14 per share ($84 to zorbak, $14 to mindbomb(UTC+9), $14 to camping no reception , $14 to Sprint, $14 to Millie)
",,140,,,,,IR,,,,,,,,,14,,,
,SharePriceMoves,Event,538,"IR's share price moves right from $70 to $75
",,,,,,,IR,75,,,,,right,,,,,,
,Pass,Action,539,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,540,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,541,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,Pass,Action,542,"SR passes lay/upgrade track
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,543,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,RunTrain,Action,544,"SR runs a 4 train for $120: J1-I2-G4-F3
",,120,,,,,SR,,,,,,,4,J1-I2-G4-F3,,,,
,RunTrain,Action,545,"SR runs a 4 train for $130: I2-I4-J5-K4
",,130,,,,,SR,,,,,,,4,I2-I4-J5-K4,,,,
,Withhold,Action,546,"SR withholds $250
",,250,,,,,SR,,,,,,,,,,,,
,SharePriceMoves,Event,547,"SR's share price moves left from $70 to $65
",,,,,,,SR,65,,,,,left,,,,,,
,Skip,Action,548,"SR skips buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,549,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,OperatesCompany,Event,550,"Millie operates KO
",Millie,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,551,"KO lays tile #440 with rotation 0 on K4 (Takamatsu)
",,0,,,,,KO,,,K4 (Takamatsu),440,0,,,,,,,
,Skip,Action,552,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,553,"KO runs a 3 train for $110: K4-J5-I4
",,110,,,,,KO,,,,,,,3,K4-J5-I4,,,,
,RunTrain,Action,554,"KO runs a 3 train for $130: J1-I2-I4
",,130,,,,,KO,,,,,,,3,J1-I2-I4,,,,
,PayOut,Action,555,"KO pays out $240 = $24 per share ($120 to Millie, $72 to zorbak, $24 to camping no reception , $24 to KO)
",,240,,,,,KO,,,,,,,,,24,,,
,SharePriceMoves,Event,556,"KO's share price moves up from $60 to $65
",,,,,,,KO,65,,,,,up,,,,,,
,Skip,Action,557,"KO skips buy trains
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,558,"KO skips buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatingRound,Event,559,"Operating Round 4.2 (of 2) --
",,,,,,OR 4.2,,,,,,,,,,,,,
,Collect,Action,560,"tado collects $50 from Uno-Takamatsu Ferry
",,50,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,561,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,LayTile,Action,562,"UR lays tile #9 with rotation 1 on D3
",,0,,,,,UR,,,D3,9,1,,,,,,,
,Pass,Action,563,"UR passes place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,564,"UR runs a 3 train for $100: C4-B7-F9
",,100,,,,,UR,,,,,,,3,C4-B7-F9,,,,
,PayOut,Action,565,"UR pays out $100 = $10 per share ($60 to camping no reception , $20 to UR, $10 to Millie, $10 to zorbak)
",,100,,,,,UR,,,,,,,,,10,,,
,SharePriceMoves,Event,566,"UR's share price moves right from $90 to $100
",,,,,,,UR,100,,,,,right,,,,,,
,Pass,Action,567,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,568,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,569,"Sprint operates KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,LayTile,Action,571,"KU lays tile #41 with rotation 1 on D9
",,0,,,,,KU,,,D9,41,1,,,,,,,
,Skip,Action,572,"KU skips place a token
",,,,KU,,,,,,,,,,,,,,,
,RunTrain,Action,573,"KU runs a 5 train for $130: C10-F9-G10-G12-G14
",,130,,,,,KU,,,,,,,5,C10-F9-G10-G12-G14,,,,
,PayOut,Action,574,"KU pays out $130 = $13 per share ($65 to Sprint)
",,130,,,,,KU,,,,,,,,,13,,,
,SharePriceMoves,Event,575,"KU's share price moves right from $90 to $100
",,,,,,,KU,100,,,,,right,,,,,,
,Skip,Action,576,"KU skips buy trains
",,,,KU,,,,,,,,,,,,,,,
,Skip,Action,577,"KU skips buy companies
",,,,KU,,,,,,,,,,,,,,,
,OperatesCompany,Event,578,"tado operates AR
",tado,,,,,,AR,,,,,,,,,,,,
,LayTile,Action,579,"AR lays tile #15 with rotation 1 on K8 (Tokushima)
",,0,,,,,AR,,,K8 (Tokushima),15,1,,,,,,,
,Skip,Action,580,"AR skips place a token
",,,,AR,,,,,,,,,,,,,,,
,RunTrain,Action,581,"AR runs a 5 train for $70: K8-L7
",,70,,,,,AR,,,,,,,5,K8-L7,,,,
,PayOut,Action,582,"AR pays out $70 = $7 per share ($42 to tado, $14 to camping no reception , $7 to mindbomb(UTC+9))
",,70,,,,,AR,,,,,,,,,7,,,
,SharePriceMoves,Event,583,"AR's share price moves right from $90 to $100
",,,,,,,AR,100,,,,,right,,,,,,
,Pass,Action,584,"AR passes buy trains
",,,,AR,,,,,,,,,,,,,,,
,Skip,Action,585,"AR skips buy companies
",,,,AR,,,,,,,,,,,,,,,
,OperatesCompany,Event,586,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,587,"TR lays tile #448 with rotation 4 on E2 (Matsuyama)
",,0,,,,,TR,,,E2 (Matsuyama),448,4,,,,,,,
,PlaceToken,Action,588,"TR places a token on E2 (Matsuyama) for $40
",,40,,,,,TR,,,E2 (Matsuyama),,,,,,,,,
,RunTrain,Action,589,"TR runs a 3 train for $90: G12-G10-F9
",,90,,,,,TR,,,,,,,3,G12-G10-F9,,,,
,RunTrain,Action,590,"TR runs a 3 train for $100: F9-B7-C4
",,100,,,,,TR,,,,,,,3,F9-B7-C4,,,,
,PayOut,Action,591,"TR pays out $190 = $19 per share ($95 to Sprint, $38 to TR, $19 to camping no reception , $19 to Millie, $19 to zorbak)
",,190,,,,,TR,,,,,,,,,19,,,
,SharePriceMoves,Event,592,"TR's share price moves right from $75 to $80
",,,,,,,TR,80,,,,,right,,,,,,
,Skip,Action,593,"TR skips buy trains
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,594,"TR skips buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,595,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,596,"IR lays tile #611 with rotation 4 on C4 (Ohzu)
",,0,,,,,IR,,,C4 (Ohzu),611,4,,,,,,,
,Skip,Action,597,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,598,"IR runs a 4 train for $180: F1-E2-C4-B7
",,180,,,,,IR,,,,,,,4,F1-E2-C4-B7,,,,
,PayOut,Action,599,"IR pays out $180 = $18 per share ($108 to zorbak, $18 to mindbomb(UTC+9), $18 to camping no reception , $18 to Sprint, $18 to Millie)
",,180,,,,,IR,,,,,,,,,18,,,
,SharePriceMoves,Event,600,"IR's share price moves right from $75 to $80
",,,,,,,IR,80,,,,,right,,,,,,
,Pass,Action,601,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,602,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,603,"Millie operates KO
",Millie,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,604,"KO spends $80 and lays tile #492 with rotation 0 on I4 (Kotohira)
",,80,,,,,KO,,,I4 (Kotohira),492,0,,,,,,,
,Skip,Action,605,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,606,"KO runs a 3 train for $130: K4-J5-I4
",,130,,,,,KO,,,,,,,3,K4-J5-I4,,,,
,RunTrain,Action,607,"KO runs a 3 train for $150: J1-I2-I4
",,150,,,,,KO,,,,,,,3,J1-I2-I4,,,,
,PayOut,Action,608,"KO pays out $280 = $28 per share ($140 to Millie, $84 to zorbak, $28 to camping no reception , $28 to KO)
",,280,,,,,KO,,,,,,,,,28,,,
,SharePriceMoves,Event,609,"KO's share price moves right from $65 to $70
",,,,,,,KO,70,,,,,right,,,,,,
,Skip,Action,610,"KO skips buy trains
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,611,"KO skips buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatesCompany,Event,612,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,LayTile,Action,613,"SR spends $80 and lays tile #9 with rotation 0 on K6
",,80,,,,,SR,,,K6,9,0,,,,,,,
,Skip,Action,614,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,RunTrain,Action,615,"SR runs a 4 train for $160: I4-I2-G4-F3
",,160,,,,,SR,,,,,,,4,I4-I2-G4-F3,,,,
,RunTrain,Action,616,"SR runs a 4 train for $170: I4-J5-K4-J1
",,170,,,,,SR,,,,,,,4,I4-J5-K4-J1,,,,
,PayOut,Action,617,"SR pays out $330 = $33 per share ($198 to mindbomb(UTC+9), $33 to camping no reception , $33 to Sprint, $33 to Millie, $33 to zorbak)
",,330,,,,,SR,,,,,,,,,33,,,
,SharePriceMoves,Event,618,"SR's share price moves right from $65 to $70
",,,,,,,SR,70,,,,,right,,,,,,
,Skip,Action,619,"SR skips buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,620,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,StockRound,Event,621,"Stock Round 5 --
",,,,,,SR 5,,,,,,,,,,,,,
,BuyShare,Action,622,"mindbomb(UTC+9) buys a 10% share of KU from the IPO for $100
",mindbomb(UTC+9),100,,,IPO,,KU,,10,,,,,,,,,,
,Skip,Action,623,"mindbomb(UTC+9) declines to sell shares
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,SellShares,Action,624,"camping no reception sells a 10% share of UR and receives $100
",camping no reception,100,,,,,UR,,10,,,,,,,,,,
,BuyShare,Action,625,"camping no reception buys a 10% share of AR from the IPO for $100
",camping no reception,100,,,IPO,,AR,,10,,,,,,,,,,
,SellShares,Action,626,"Sprint sells a 10% share of IR and receives $80
",Sprint,80,,,,,IR,,10,,,,,,,,,,
,BuyShare,Action,627,"Sprint buys a 10% share of KU from the IPO for $100
",Sprint,100,,,IPO,,KU,,10,,,,,,,,,,
,SellShares,Action,628,"Millie sells 4 shares of KO and receives $280
",Millie,280,,,,,KO,,40,,,,,,,,,,
,PresidentNomination,Event,629,"zorbak becomes the president of KO
",zorbak,,,,,,KO,,,,,,,,,,,,
,BuyShare,Action,630,"Millie buys a 10% share of KU from the IPO for $100
",Millie,100,,,IPO,,KU,,10,,,,,,,,,,
,BuyShare,Action,632,"zorbak buys a 10% share of KO from the market for $70
",zorbak,70,,,market,,KO,,10,,,,,,,,,,
,Skip,Action,633,"zorbak declines to sell shares
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,634,"tado buys a 10% share of KU from the IPO for $100
",tado,100,,,IPO,,KU,,10,,,,,,,,,,
,Skip,Action,635,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,BuyShare,Action,636,"mindbomb(UTC+9) buys a 10% share of KU from the IPO for $100
",mindbomb(UTC+9),100,,,IPO,,KU,,10,,,,,,,,,,
,Skip,Action,637,"mindbomb(UTC+9) declines to sell shares
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,638,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,BuyShare,Action,640,"Sprint buys a 10% share of KO from the market for $70
",Sprint,70,,,market,,KO,,10,,,,,,,,,,
,Skip,Action,641,"Sprint declines to sell shares
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,642,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,643,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,BuyShare,Action,644,"tado buys a 10% share of KO from the market for $70
",tado,70,,,market,,KO,,10,,,,,,,,,,
,Skip,Action,645,"tado declines to sell shares
",,,,tado,,,,,,,,,,,,,,,
,Pass,Action,646,"mindbomb(UTC+9) passes
",,,,mindbomb(UTC+9),,,,,,,,,,,,,,,
,Pass,Action,647,"camping no reception passes
",,,,camping no reception,,,,,,,,,,,,,,,
,Pass,Action,648,"Sprint passes
",,,,Sprint,,,,,,,,,,,,,,,
,Pass,Action,649,"Millie passes
",,,,Millie,,,,,,,,,,,,,,,
,Pass,Action,650,"zorbak passes
",,,,zorbak,,,,,,,,,,,,,,,
,Pass,Action,651,"tado passes
",,,,tado,,,,,,,,,,,,,,,
,SharePriceMoves,Event,652,"SR's share price moves up from $70 to $75
",,,,,,,SR,75,,,,,up,,,,,,
,PriorityDeal,Event,653,"mindbomb(UTC+9) has priority deal
",mindbomb(UTC+9),,,,,,,,,,,,,,,,,,
,OperatingRound,Event,654,"Operating Round 5.1 (of 3) --
",,,,,,OR 5.1,,,,,,,,,,,,,
,Collect,Action,655,"tado collects $50 from Uno-Takamatsu Ferry
",,50,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,656,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,Pass,Action,657,"UR passes lay/upgrade track
",,,,UR,,,,,,,,,,,,,,,
,Pass,Action,658,"UR passes place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,659,"UR runs a 3 train for $120: B7-C4-E2
",,120,,,,,UR,,,,,,,3,B7-C4-E2,,,,
,PayOut,Action,660,"UR pays out $120 = $12 per share ($60 to camping no reception , $36 to UR, $12 to Millie, $12 to zorbak)
",,120,,,,,UR,,,,,,,,,12,,,
,SharePriceMoves,Event,661,"UR's share price moves up from $100 to $110
",,,,,,,UR,110,,,,,up,,,,,,
,Pass,Action,662,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,663,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,664,"Sprint operates KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,LayTile,Action,665,"KU lays tile #23 with rotation 2 on C8
",,0,,,,,KU,,,C8,23,2,,,,,,,
,Skip,Action,666,"KU skips place a token
",,,,KU,,,,,,,,,,,,,,,
,RunTrain,Action,667,"KU runs a 5 train for $130: C10-F9-G10-G12-G14
",,130,,,,,KU,,,,,,,5,C10-F9-G10-G12-G14,,,,
,RunTrain,Action,668,"KU runs a 4 train for $140: C10-B7-C4-E2
",,140,,,,,KU,,,,,,,4,C10-B7-C4-E2,,,,
,PayOut,Action,669,"KU pays out $270 = $27 per share ($162 to Sprint, $54 to mindbomb(UTC+9), $27 to Millie, $27 to tado)
",,270,,,,,KU,,,,,,,,,27,,,
,SharePriceMoves,Event,670,"KU's share price moves right from $100 to $110
",,,,,,,KU,110,,,,,right,,,,,,
,Skip,Action,671,"KU skips buy trains
",,,,KU,,,,,,,,,,,,,,,
,Skip,Action,672,"KU skips buy companies
",,,,KU,,,,,,,,,,,,,,,
,OperatesCompany,Event,673,"tado operates AR
",tado,,,,,,AR,,,,,,,,,,,,
,LayTile,Action,674,"AR lays tile #58 with rotation 4 on J9 (Komatsujima)
",,0,,,,,AR,,,J9 (Komatsujima),58,4,,,,,,,
,PlaceToken,Action,675,"AR places a token on K4 (Takamatsu) for $40
",,40,,,,,AR,,,K4 (Takamatsu),,,,,,,,,
,RunTrain,Action,676,"AR runs a 5 train for $200: I4-J5-K4-K8-L7
",,200,,,,,AR,,,,,,,5,I4-J5-K4-K8-L7,,,,
,PayOut,Action,677,"AR pays out $200 = $20 per share ($120 to tado, $60 to camping no reception , $20 to mindbomb(UTC+9))
",,200,,,,,AR,,,,,,,,,20,,,
,SharePriceMoves,Event,678,"AR's share price moves right from $100 to $110
",,,,,,,AR,110,,,,,right,,,,,,
,BuyTrain,Action,679,"AR buys a 5 train for $450 from The Depot
",,450,,,The Depot,,AR,,,,,,,5,,,,,
,Skip,Action,680,"AR skips buy companies
",,,,AR,,,,,,,,,,,,,,,
,OperatesCompany,Event,681,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,LayTile,Action,683,"TR lays tile #206 with rotation 4 on C10 (Kubokawa)
",,0,,,,,TR,,,C10 (Kubokawa),206,4,,,,,,,
,Skip,Action,684,"TR skips place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,685,"TR runs a 3 train for $110: F9-B7-C4
",,110,,,,,TR,,,,,,,3,F9-B7-C4,,,,
,RunTrain,Action,686,"TR runs a 3 train for $140: F1-E2-C4
",,140,,,,,TR,,,,,,,3,F1-E2-C4,,,,
,Withhold,Action,687,"TR withholds $250
",,250,,,,,TR,,,,,,,,,,,,
,SharePriceMoves,Event,688,"TR's share price moves left from $80 to $75
",,,,,,,TR,75,,,,,left,,,,,,
,Skip,Action,689,"TR skips buy trains
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,690,"TR skips buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,691,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,692,"IR lays tile #14 with rotation 1 on G4 (Niihama)
",,0,,,,,IR,,,G4 (Niihama),14,1,,,,,,,
,Skip,Action,693,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,694,"IR runs a 4 train for $180: F1-E2-C4-B7
",,180,,,,,IR,,,,,,,4,F1-E2-C4-B7,,,,
,PayOut,Action,695,"IR pays out $180 = $18 per share ($108 to zorbak, $18 to mindbomb(UTC+9), $18 to camping no reception , $18 to Millie, $18 to IR)
",,180,,,,,IR,,,,,,,,,18,,,
,SharePriceMoves,Event,696,"IR's share price moves up from $80 to $90
",,,,,,,IR,90,,,,,up,,,,,,
,Pass,Action,697,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,698,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,699,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,LayTile,Action,700,"SR lays tile #466 with rotation 0 on K4 (Takamatsu)
",,0,,,,,SR,,,K4 (Takamatsu),466,0,,,,,,,
,Skip,Action,701,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,RunTrain,Action,702,"SR runs a 4 train for $150: I4-J5-K4
",,150,,,,,SR,,,,,,,4,I4-J5-K4,,,,
,RunTrain,Action,703,"SR runs a 4 train for $170: I4-I2-G4-F3
",,170,,,,,SR,,,,,,,4,I4-I2-G4-F3,,,,
,PayOut,Action,704,"SR pays out $320 = $32 per share ($192 to mindbomb(UTC+9), $32 to camping no reception , $32 to Sprint, $32 to Millie, $32 to zorbak)
",,320,,,,,SR,,,,,,,,,32,,,
,SharePriceMoves,Event,705,"SR's share price moves right from $75 to $80
",,,,,,,SR,80,,,,,right,,,,,,
,Skip,Action,706,"SR skips buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,707,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,OperatesCompany,Event,708,"zorbak operates KO
",zorbak,,,,,,KO,,,,,,,,,,,,
,LayTile,Action,709,"KO spends $80 and lays tile #8 with rotation 2 on H5
",,80,,,,,KO,,,H5,8,2,,,,,,,
,Skip,Action,710,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,711,"KO runs a 3 train for $150: K4-J5-I4
",,150,,,,,KO,,,,,,,3,K4-J5-I4,,,,
,RunTrain,Action,712,"KO runs a 3 train for $150: J1-I2-I4
",,150,,,,,KO,,,,,,,3,J1-I2-I4,,,,
,Withhold,Action,713,"KO withholds $300
",,300,,,,,KO,,,,,,,,,,,,
,SharePriceMoves,Event,714,"KO's share price moves left from $70 to $65
",,,,,,,KO,65,,,,,left,,,,,,
,Skip,Action,715,"KO skips buy trains
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,716,"KO skips buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatingRound,Event,717,"Operating Round 5.2 (of 3) --
",,,,,,OR 5.2,,,,,,,,,,,,,
,Collect,Action,718,"tado collects $50 from Uno-Takamatsu Ferry
",,50,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,719,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,LayTile,Action,720,"UR lays tile #448 with rotation 1 on C10 (Kubokawa)
",,0,,,,,UR,,,C10 (Kubokawa),448,1,,,,,,,
,Pass,Action,721,"UR passes place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,722,"UR runs a 3 train for $120: B7-C4-E2
",,120,,,,,UR,,,,,,,3,B7-C4-E2,,,,
,PayOut,Action,723,"UR pays out $120 = $12 per share ($60 to camping no reception , $36 to UR, $12 to Millie, $12 to zorbak)
",,120,,,,,UR,,,,,,,,,12,,,
,SharePriceMoves,Event,724,"UR's share price moves right from $110 to $125
",,,,,,,UR,125,,,,,right,,,,,,
,Pass,Action,725,"UR passes buy trains
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,726,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,727,"Sprint operates KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,LayTile,Action,728,"KU spends $80 and lays tile #465 with rotation 2 on F9 (Kouchi)
",,80,,,,,KU,,,F9 (Kouchi),465,2,,,,,,,
,Skip,Action,729,"KU skips place a token
",,,,KU,,,,,,,,,,,,,,,
,RunTrain,Action,730,"KU runs a 5 train for $180: C10-F9-G10-G12-G14
",,180,,,,,KU,,,,,,,5,C10-F9-G10-G12-G14,,,,
,RunTrain,Action,731,"KU runs a 4 train for $160: C10-B7-C4-E2
",,160,,,,,KU,,,,,,,4,C10-B7-C4-E2,,,,
,PayOut,Action,732,"KU pays out $340 = $34 per share ($204 to Sprint, $68 to mindbomb(UTC+9), $34 to Millie, $34 to tado)
",,340,,,,,KU,,,,,,,,,34,,,
,SharePriceMoves,Event,733,"KU's share price moves right from $110 to $125
",,,,,,,KU,125,,,,,right,,,,,,
,Skip,Action,734,"KU skips buy trains
",,,,KU,,,,,,,,,,,,,,,
,Skip,Action,735,"KU skips buy companies
",,,,KU,,,,,,,,,,,,,,,
,OperatesCompany,Event,736,"tado operates AR
",tado,,,,,,AR,,,,,,,,,,,,
,LayTile,Action,737,"AR lays tile #6 with rotation 1 on J11 (Anan)
",,0,,,,,AR,,,J11 (Anan),6,1,,,,,,,
,Skip,Action,738,"AR skips place a token
",,,,AR,,,,,,,,,,,,,,,
,RunTrain,Action,739,"AR runs a 5 train for $170: L7-K8-K4-J1
",,170,,,,,AR,,,,,,,5,L7-K8-K4-J1,,,,
,RunTrain,Action,740,"AR runs a 5 train for $210: K4-J5-I4-G4-I2
",,210,,,,,AR,,,,,,,5,K4-J5-I4-G4-I2,,,,
,PayOut,Action,741,"AR pays out $380 = $38 per share ($228 to tado, $114 to camping no reception , $38 to mindbomb(UTC+9))
",,380,,,,,AR,,,,,,,,,38,,,
,SharePriceMoves,Event,742,"AR's share price moves right from $110 to $125
",,,,,,,AR,125,,,,,right,,,,,,
,Skip,Action,743,"AR skips buy trains
",,,,AR,,,,,,,,,,,,,,,
,Skip,Action,744,"AR skips buy companies
",,,,AR,,,,,,,,,,,,,,,
,OperatesCompany,Event,745,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,LayTile,Action,746,"IR lays tile #45 with rotation 1 on E8
",,0,,,,,IR,,,E8,45,1,,,,,,,
