phase,type,parent,id,line,player,amount,private,entity,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train
,Skip,Action,491,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,492,"NYNH runs a 4 train for $90: G19-E19
",,90,,,,,NYNH,,,,,,,4,G19-E19,,,
,RunTrain,Action,493,"NYNH runs a 3 train for $100: G19-F20-E19
",,100,,,,,NYNH,,,,,,,3,G19-F20-E19,,,
,PayOut,Action,494,"NYNH pays out $190 = $19 per share ($114 to leesin, $38 to mpakfm, $19 to mpcoyne, $19 to riverfiend)
",,190,,,,,NYNH,,,,,,,,,19,,
,SharePriceMoves,Event,495,"NYNH's share price moves right from $90 to $100
",,,,,,,NYNH,100,,,,,right,,,,,
,Pass,Action,496,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Pass,Action,497,"NYNH passes buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,498,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,499,"PRR lays tile #23 with rotation 1 on H14
",,0,,,,,PRR,,,H14,23,1,,,,,,
,Pass,Action,500,"PRR passes place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,501,"PRR runs a 3 train for $90: I15-H12-H10
",,90,,,,,PRR,,,,,,,3,I15-H12-H10,,,
,Withhold,Action,502,"PRR withholds $90
",,90,,,,,PRR,,,,,,,,,,,
,SharePriceMoves,Event,503,"PRR's share price moves left from $50 to $40
",,,,,,,PRR,40,,,,,left,,,,,
,Pass,Action,504,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Pass,Action,505,"PRR passes buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatesCompany,Event,506,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,507,"C&O lays tile #14 with rotation 1 on F16 (Scranton)
",,0,,,,,C&O,,,F16 (Scranton),14,1,,,,,,
,Pass,Action,508,"C&O passes place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,509,"C&O runs a 3 train for $100: F16-G17-G19
",,100,,,,,C&O,,,,,,,3,F16-G17-G19,,,
,PayOut,Action,510,"C&O pays out $100 = $10 per share ($50 to riverfiend, $20 to mpcoyne, $20 to C&O, $10 to mpakfm)
",,100,,,,,C&O,,,,,,,,,10,,
,SharePriceMoves,Event,511,"C&O's share price moves up from $40 to $50
",,,,,,,C&O,50,,,,,up,,,,,
,Pass,Action,512,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Pass,Action,513,"C&O passes buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatingRound,Event,514,"-- Operating Round 5.2 (of 2) --
",,,,,,,,,OR 5.2,,,,,,,,,
,Collect,Action,515,"mpakfm collects $10 from Champlain & St.Lawrence
",,10,,mpakfm,Champlain & St.Lawrence,,,,,,,,,,,,,
,Collect,Action,516,"B&O collects $5 from Schuylkill Valley
",,5,,B&O,Schuylkill Valley,,,,,,,,,,,,,
,Collect,Action,517,"C&O collects $15 from Delaware & Hudson
",,15,,C&O,Delaware & Hudson,,,,,,,,,,,,,
,Collect,Action,518,"PRR collects $20 from Mohawk & Hudson
",,20,,PRR,Mohawk & Hudson,,,,,,,,,,,,,
,Collect,Action,519,"PRR collects $25 from Camden & Amboy
",,25,,PRR,Camden & Amboy,,,,,,,,,,,,,
,OperatesCompany,Event,520,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,521,"B&O lays tile #9 with rotation 1 on H8
",,0,,,,,B&O,,,H8,9,1,,,,,,
,Pass,Action,522,"B&O passes place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,523,"B&O runs a 3 train for $120: I15-H16-H18
",,120,,,,,B&O,,,,,,,3,I15-H16-H18,,,
,PayOut,Action,524,"B&O pays out $120 = $12 per share ($72 to mpcoyne, $24 to leesin, $24 to B&O)
",,120,,,,,B&O,,,,,,,,,12,,
,SharePriceMoves,Event,525,"B&O's share price moves right from $110 to $120
",,,,,,,B&O,120,,,,,right,,,,,
,Pass,Action,526,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Pass,Action,527,"B&O passes buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,528,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,529,"NYC spends $120 and lays tile #7 with rotation 4 on E21
",,120,,,,,NYC,,,E21,7,4,,,,,,
,Skip,Action,530,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,531,"NYC runs a 4 train for $120: E19-F20-F22-E23
",,120,,,,,NYC,,,,,,,4,E19-F20-F22-E23,,,
,RunTrain,Action,532,"NYC runs a 3 train for $100: E19-F20-G19
",,100,,,,,NYC,,,,,,,3,E19-F20-G19,,,
,Withhold,Action,533,"NYC withholds $220
",,220,,,,,NYC,,,,,,,,,,,
,SharePriceMoves,Event,534,"NYC's share price moves left from $100 to $90
",,,,,,,NYC,90,,,,,left,,,,,
,BuyTrain,Action,535,"NYC buys a 4 train for $300 from The Depot
",,300,,,The Depot,,NYC,,,,,,,4,,,,
,Pass,Action,536,"NYC passes buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,537,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,538,"NYNH lays tile #26 with rotation 5 on E21
",,0,,,,,NYNH,,,E21,26,5,,,,,,
,Skip,Action,539,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,540,"NYNH runs a 4 train for $120: E19-F20-F22-E23
",,120,,,,,NYNH,,,,,,,4,E19-F20-F22-E23,,,
,RunTrain,Action,541,"NYNH runs a 3 train for $100: G19-F20-E19
",,100,,,,,NYNH,,,,,,,3,G19-F20-E19,,,
,Withhold,Action,542,"NYNH withholds $220
",,220,,,,,NYNH,,,,,,,,,,,
,SharePriceMoves,Event,543,"NYNH's share price moves left from $100 to $90
",,,,,,,NYNH,90,,,,,left,,,,,
,Pass,Action,544,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Pass,Action,545,"NYNH passes buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,546,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,547,"ERIE lays tile #8 with rotation 4 on D12
",,0,,,,,ERIE,,,D12,8,4,,,,,,
,Pass,Action,548,"ERIE passes place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,549,"ERIE runs a 4 train for $60: E11-D14
",,60,,,,,ERIE,,,,,,,4,E11-D14,,,
,Withhold,Action,550,"ERIE withholds $60
",,60,,,,,ERIE,,,,,,,,,,,
,SharePriceMoves,Event,551,"ERIE's share price moves left from $82 to $76
",,,,,,,ERIE,76,,,,,left,,,,,
,BuyTrain,Action,552,"ERIE buys a 5 train for $450 from The Depot
",,450,,,The Depot,,ERIE,,,,,,,5,,,,
5,NewPhase,Event,553,"-- Phase 5 (Operating Rounds: 3 | Train Limit: 2 | Available Tiles: Yellow, Green, Brown) --
",,,,,,,,,,,,,,,,,,
,AllPrivatesClose,Event,554,"-- Event: Private companies close --
",,,,,,,,,,,,,,,,,,
,DiscardTrain,Action,555,"NYC discards 3
",,,,,,,NYC,,,,,,,3,,,,
,Skip,Action,556,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,557,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,558,"C&O lays tile #45 with rotation 1 on F18
",,0,,,,,C&O,,,F18,45,1,,,,,,
,Pass,Action,559,"C&O passes place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,560,"C&O runs a 3 train for $110: F2-F6-G7
",,110,,,,,C&O,,,,,,,3,F2-F6-G7,,,
,PayOut,Action,561,"C&O pays out $110 = $11 per share ($55 to riverfiend, $22 to mpcoyne, $22 to C&O, $11 to mpakfm)
",,110,,,,,C&O,,,,,,,,,11,,
,SharePriceMoves,Event,562,"C&O's share price moves up from $50 to $60
",,,,,,,C&O,60,,,,,up,,,,,
,BuyTrain,Action,563,"C&O buys a 5 train for $222 from ERIE
",,222,,,ERIE,,C&O,,,,,,,5,,,,
,Skip,Action,564,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,565,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,566,"PRR lays tile #63 with rotation 0 on H16 (Lancaster)
",,0,,,,,PRR,,,H16 (Lancaster),63,0,,,,,,
,PlaceToken,Action,567,"PRR places a token on H18 (Philadelphia & Trenton)  for $40
",,40,,,,,PRR,,,H18 (Philadelphia & Trenton) ,,,,,,,,
,RunTrain,Action,568,"PRR runs a 3 train for $130: H18-H16-I15
",,130,,,,,PRR,,,,,,,3,H18-H16-I15,,,
,Withhold,Action,569,"PRR withholds $130
",,130,,,,,PRR,,,,,,,,,,,
,SharePriceMoves,Event,570,"PRR's share price moves left from $40 to $30
",,,,,,,PRR,30,,,,,left,,,,,
,BuyTrain,Action,571,"PRR buys a 4 train for $10 from NYNH
",,10,,,NYNH,,PRR,,,,,,,4,,,,
,Skip,Action,572,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,StockRound,Event,573,"-- Stock Round 6 --
",,,,,,,,,SR 6,,,,,,,,,
,SellShares,Action,574,"leesin sells 2 shares of NYC and receives $180
",leesin,180,,,,20,NYC,,,,,,,,,,,
,SharePriceMoves,Event,575,"NYC's share price moves down from $90 to $76
",,,,,,,NYC,76,,,,,down,,,,,
,BuyShare,Action,576,"leesin buys a 10% share of PRR from the market for $30
",leesin,30,,,market,10,PRR,,,,,,,,,,,
,BuyShare,Action,577,"leesin buys a 10% share of PRR from the market for $30
",leesin,30,,,market,10,PRR,,,,,,,,,,,
,BuyShare,Action,578,"leesin buys a 10% share of PRR from the market for $30
",leesin,30,,,market,10,PRR,,,,,,,,,,,
,BuyShare,Action,579,"leesin buys a 10% share of PRR from the market for $30
",leesin,30,,,market,10,PRR,,,,,,,,,,,
,BuyShare,Action,580,"leesin buys a 10% share of PRR from the market for $30
",leesin,30,,,market,10,PRR,,,,,,,,,,,
,SellShares,Action,581,"mpakfm sells 2 shares of NYNH and receives $180
",mpakfm,180,,,,20,NYNH,,,,,,,,,,,
,SharePriceMoves,Event,582,"NYNH's share price moves down from $90 to $76
",,,,,,,NYNH,76,,,,,down,,,,,
,BuyShare,Action,583,"mpakfm buys a 10% share of B&O from the market for $120
",mpakfm,120,,,market,10,B&O,,,,,,,,,,,
,SellShares,Action,584,"mpcoyne sells a 10% share of NYC and receives $76
",mpcoyne,76,,,,10,NYC,,,,,,,,,,,
,SharePriceMoves,Event,585,"NYC's share price moves down from $76 to $71
",,,,,,,NYC,71,,,,,down,,,,,
,SellShares,Action,586,"mpcoyne sells a 10% share of NYNH and receives $76
",mpcoyne,76,,,,10,NYNH,,,,,,,,,,,
,SharePriceMoves,Event,587,"NYNH's share price moves down from $76 to $71
",,,,,,,NYNH,71,,,,,down,,,,,
,SellShares,Action,588,"mpcoyne sells 2 shares of C&O and receives $120
",mpcoyne,120,,,,20,C&O,,,,,,,,,,,
,SharePriceMoves,Event,589,"C&O's share price moves down from $60 to $40
",,,,,,,C&O,40,,,,,down,,,,,
,Par,Action,590,"mpcoyne pars B&M at $76
",mpcoyne,,,,,,B&M,76,,,,,,,,,,
,BuyShare,Action,591,"mpcoyne buys a 20% share of B&M from the IPO for $152
",mpcoyne,152,,,IPO,20,B&M,,,,,,,,,,,
,PresidentNomination,Event,592,"mpcoyne becomes the president of B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,BuyShare,Action,593,"riverfiend buys a 10% share of B&M from the IPO for $76
",riverfiend,76,,,IPO,10,B&M,,,,,,,,,,,
,Skip,Action,594,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,595,"leesin buys a 10% share of ERIE from the market for $76
",leesin,76,,,market,10,ERIE,,,,,,,,,,,
,Skip,Action,596,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,BuyShare,Action,597,"mpakfm buys a 10% share of ERIE from the IPO for $100
",mpakfm,100,,,IPO,10,ERIE,,,,,,,,,,,
,Skip,Action,598,"mpakfm declines to sell shares
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,599,"mpcoyne buys a 10% share of B&M from the IPO for $76
",mpcoyne,76,,,IPO,10,B&M,,,,,,,,,,,
,Skip,Action,600,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,601,"riverfiend buys a 10% share of B&M from the IPO for $76
",riverfiend,76,,,IPO,10,B&M,,,,,,,,,,,
,Skip,Action,602,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,603,"leesin buys a 10% share of ERIE from the IPO for $100
",leesin,100,,,IPO,10,ERIE,,,,,,,,,,,
,SellShares,Action,604,"leesin sells 2 shares of ERIE and receives $152
",leesin,152,,,,20,ERIE,,,,,,,,,,,
,SharePriceMoves,Event,605,"ERIE's share price moves down from $76 to $66
",,,,,,,ERIE,66,,,,,down,,,,,
,BuyShare,Action,606,"mpakfm buys a 10% share of B&O from the market for $120
",mpakfm,120,,,market,10,B&O,,,,,,,,,,,
,Skip,Action,607,"mpakfm declines to sell shares
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,608,"mpcoyne buys a 10% share of B&M from the IPO for $76
",mpcoyne,76,,,IPO,10,B&M,,,,,,,,,,,
,CompanyFloats,Event,609,"B&M floats
",,,,,,,B&M,,,,,,,,,,,
,ReceiveFunds,Event,610,"B&M receives $760
",,760,,,,,B&M,,,,,,,,,,,
,Skip,Action,611,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,SellShares,Action,612,"riverfiend sells 2 shares of B&M and receives $152
",riverfiend,152,,,,20,B&M,,,,,,,,,,,
,SharePriceMoves,Event,613,"B&M's share price moves down from $76 to $67
",,,,,,,B&M,67,,,,,down,,,,,
,BuyShare,Action,614,"riverfiend buys a 10% share of C&O from the market for $40
",riverfiend,40,,,market,10,C&O,,,,,,,,,,,
,BuyShare,Action,615,"leesin buys a 10% share of B&M from the market for $67
",leesin,67,,,market,10,B&M,,,,,,,,,,,
,Skip,Action,616,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,617,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,618,"mpcoyne buys a 10% share of B&M from the market for $67
",mpcoyne,67,,,market,10,B&M,,,,,,,,,,,
,Skip,Action,619,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,620,"riverfiend buys a 10% share of NYNH from the market for $71
",riverfiend,71,,,market,10,NYNH,,,,,,,,,,,
,SellShares,Action,621,"riverfiend sells 2 shares of NYNH and receives $142
",riverfiend,142,,,,20,NYNH,,,,,,,,,,,
,SharePriceMoves,Event,622,"NYNH's share price moves down from $71 to $67
",,,,,,,NYNH,67,,,,,down,,,,,
,BuyShare,Action,623,"leesin buys a 10% share of B&M from the IPO for $76
",leesin,76,,,IPO,10,B&M,,,,,,,,,,,
,SellShares,Action,624,"leesin sells 2 shares of B&M and receives $134
",leesin,134,,,,20,B&M,,,,,,,,,,,
,SharePriceMoves,Event,625,"B&M's share price moves down from $67 to $67
",,,,,,,B&M,67,,,,,down,,,,,
,Pass,Action,626,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,627,"mpcoyne buys a 10% share of ERIE from the market for $66
",mpcoyne,66,,,market,10,ERIE,,,,,,,,,,,
,Skip,Action,628,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,629,"riverfiend buys a 10% share of ERIE from the market for $66
",riverfiend,66,,,market,10,ERIE,,,,,,,,,,,
,Skip,Action,630,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,631,"leesin buys a 10% share of C&O from the market for $40
",leesin,40,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,632,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,633,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,BuyShare,Action,634,"mpcoyne buys a 10% share of B&M from the market for $67
",mpcoyne,67,,,market,10,B&M,,,,,,,,,,,
,Skip,Action,635,"mpcoyne declines to sell shares
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,636,"riverfiend buys a 10% share of NYC from the market for $71
",riverfiend,71,,,market,10,NYC,,,,,,,,,,,
,Skip,Action,637,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,Par,Action,638,"leesin pars CPR at $100
",leesin,,,,,,CPR,100,,,,,,,,,,
,BuyShare,Action,639,"leesin buys a 20% share of CPR from the IPO for $200
",leesin,200,,,IPO,20,CPR,,,,,,,,,,,
,PresidentNomination,Event,640,"leesin becomes the president of CPR
",leesin,,,,,,CPR,,,,,,,,,,,
,Skip,Action,641,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,642,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,643,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,BuyShare,Action,644,"riverfiend buys a 10% share of C&O from the market for $40
",riverfiend,40,,,market,10,C&O,,,,,,,,,,,
,Skip,Action,645,"riverfiend declines to sell shares
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,646,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,647,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,648,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,SellShares,Action,649,"riverfiend sells a 10% share of PRR and receives $30
",riverfiend,30,,,,10,PRR,,,,,,,,,,,
,SharePriceMoves,Event,650,"PRR's share price moves down from $30 to $20
",,,,,,,PRR,20,,,,,down,,,,,
,BuyShare,Action,651,"riverfiend buys a 10% share of C&O from the market for $40
",riverfiend,40,,,market,10,C&O,,,,,,,,,,,
,Pass,Action,652,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,653,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,654,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,655,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,SharePriceMoves,Event,656,"B&O's share price moves up from $120 to $140
",,,,,,,B&O,140,,,,,up,,,,,
,SharePriceMoves,Event,657,"C&O's share price moves up from $40 to $50
",,,,,,,C&O,50,,,,,up,,,,,
,PriorityDeal,Event,658,"leesin has priority deal
",leesin,,,,,,,,,,,,,,,,,
,OperatingRound,Event,659,"-- Operating Round 6.1 (of 3) --
",,,,,,,,,OR 6.1,,,,,,,,,
,OperatesCompany,Event,660,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,661,"B&O lays tile #65 with rotation 5 on H18 (Philadelphia & Trenton)
",,0,,,,,B&O,,,H18 (Philadelphia & Trenton),65,5,,,,,,
,Pass,Action,662,"B&O passes place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,663,"B&O runs a 3 train for $140: I15-H16-H18
",,140,,,,,B&O,,,,,,,3,I15-H16-H18,,,
,PayOut,Action,664,"B&O pays out $140 = $14 per share ($84 to mpcoyne, $28 to leesin, $28 to mpakfm)
",,140,,,,,B&O,,,,,,,,,14,,
,SharePriceMoves,Event,665,"B&O's share price moves right from $140 to $155
",,,,,,,B&O,155,,,,,right,,,,,
,BuyTrain,Action,666,"B&O buys a 5 train for $450 from The Depot
",,450,,,The Depot,,B&O,,,,,,,5,,,,
,Skip,Action,667,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,668,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,669,"NYC lays tile #63 with rotation 0 on E19 (Albany)
",,0,,,,,NYC,,,E19 (Albany),63,0,,,,,,
,Skip,Action,670,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,671,"NYC runs a 4 train for $110: E19-F20-G19
",,110,,,,,NYC,,,,,,,4,E19-F20-G19,,,
,RunTrain,Action,672,"NYC runs a 4 train for $130: E19-F20-F22-E23
",,130,,,,,NYC,,,,,,,4,E19-F20-F22-E23,,,
,PayOut,Action,673,"NYC pays out $240 = $24 per share ($144 to mpakfm, $48 to NYC, $24 to riverfiend)
",,240,,,,,NYC,,,,,,,,,24,,
,SharePriceMoves,Event,674,"NYC's share price moves right from $71 to $75
",,,,,,,NYC,75,,,,,right,,,,,
,Skip,Action,675,"NYC skips buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,676,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,677,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,678,"NYNH lays tile #62 with rotation 0 on G19 (New York & Newark)
",,0,,,,,NYNH,,,G19 (New York & Newark),62,0,,,,,,
,Skip,Action,679,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,680,"NYNH runs a 3 train for $130: E19-G19-F20
",,130,,,,,NYNH,,,,,,,3,E19-G19-F20,,,
,PayOut,Action,681,"NYNH pays out $130 = $13 per share ($78 to leesin, $52 to NYNH)
",,130,,,,,NYNH,,,,,,,,,13,,
,SharePriceMoves,Event,682,"NYNH's share price moves right from $67 to $69
",,,,,,,NYNH,69,,,,,right,,,,,
,BuyTrain,Action,683,"NYNH buys a 5 train for $450 from The Depot
",,450,,,The Depot,,NYNH,,,,,,,5,,,,
,Skip,Action,684,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,685,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,PlaceToken,Action,686,"B&M places a token on E23
",,0,,,,,B&M,,,E23,,,,,,,,
,LayTile,Action,687,"B&M lays tile #63 with rotation 0 on F16 (Scranton)
",,0,,,,,B&M,,,F16 (Scranton),63,0,,,,,,
,PlaceToken,Action,688,"B&M places a token on F16 (Scranton)  for $40
",,40,,,,,B&M,,,F16 (Scranton) ,,,,,,,,
,Skip,Action,689,"B&M skips run routes
",,,,B&M,,,,,,,,,,,,,,
,DoesNotRun,Event,690,"B&M does not run
",,,,,,,B&M,,,,,,,,,,,
,SharePriceMoves,Event,691,"B&M's share price moves left from $67 to $60
",,,,,,,B&M,60,,,,,left,,,,,
,BuyTrain,Action,692,"B&M buys a 6 train for $630 from The Depot
",,630,,,The Depot,,B&M,,,,,,,6,,,,
6,NewPhase,Event,693,"-- Phase 6 (Operating Rounds: 3 | Train Limit: 2 | Available Tiles: Yellow, Green, Brown) --
",,,,,,,,,,,,,,,,,,
,TrainsRust,Event,694,"-- Event: 3 trains rust ( PRR x1, The Depot x1, C&O x1, B&O x1, NYNH x1) --
",,,,,,,,,,,,,,3,,,,
,Pass,Action,695,"B&M passes buy trains
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,696,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,697,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,698,"ERIE lays tile #66 with rotation 2 on E11 (Dunkirk & Buffalo)
",,0,,,,,ERIE,,,E11 (Dunkirk & Buffalo),66,2,,,,,,
,Pass,Action,699,"ERIE passes place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,700,"ERIE runs a 4 train for $70: E11-D14
",,70,,,,,ERIE,,,,,,,4,E11-D14,,,
,Withhold,Action,701,"ERIE withholds $70
",,70,,,,,ERIE,,,,,,,,,,,
,SharePriceMoves,Event,702,"ERIE's share price moves left from $66 to $60
",,,,,,,ERIE,60,,,,,left,,,,,
,Pass,Action,703,"ERIE passes buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,704,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,705,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,706,"C&O lays tile #8 with rotation 2 on F14
",,0,,,,,C&O,,,F14,8,2,,,,,,
,Skip,Action,707,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,708,"C&O runs a 5 train for $260: G19-F16-G17-G19-H18
",,260,,,,,C&O,,,,,,,5,G19-F16-G17-G19-H18,,,
,PayOut,Action,709,"C&O pays out $260 = $26 per share ($208 to riverfiend, $26 to leesin, $26 to mpakfm)
",,260,,,,,C&O,,,,,,,,,26,,
,SharePriceMoves,Event,710,"C&O's share price moves up from $50 to $60
",,,,,,,C&O,60,,,,,up,,,,,
,Pass,Action,711,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,712,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,713,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,714,"PRR lays tile #61 with rotation 0 on I15 (Baltimore)
",,0,,,,,PRR,,,I15 (Baltimore),61,0,,,,,,
,Pass,Action,715,"PRR passes place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,716,"PRR runs a 4 train for $160: I15-H16-H18-G17
",,160,,,,,PRR,,,,,,,4,I15-H16-H18-G17,,,
,Withhold,Action,717,"PRR withholds $160
",,160,,,,,PRR,,,,,,,,,,,
,SharePriceMoves,Event,718,"PRR's share price moves left from $20 to $10
",,,,,,,PRR,10,,,,,left,,,,,
,Pass,Action,719,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,720,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatingRound,Event,721,"-- Operating Round 6.2 (of 3) --
",,,,,,,,,OR 6.2,,,,,,,,,
,OperatesCompany,Event,722,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,723,"B&O lays tile #27 with rotation 1 on I17
",,0,,,,,B&O,,,I17,27,1,,,,,,
,Skip,Action,724,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,725,"B&O runs a 5 train for $240: H16-I15-I19-H18-G19
",,240,,,,,B&O,,,,,,,5,H16-I15-I19-H18-G19,,,
,PayOut,Action,726,"B&O pays out $240 = $24 per share ($144 to mpcoyne, $48 to leesin, $48 to mpakfm)
",,240,,,,,B&O,,,,,,,,,24,,
,SharePriceMoves,Event,727,"B&O's share price moves right from $155 to $170
",,,,,,,B&O,170,,,,,right,,,,,
,Pass,Action,728,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,729,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,730,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,731,"NYC lays tile #61 with rotation 3 on E23 (Boston)
",,0,,,,,NYC,,,E23 (Boston),61,3,,,,,,
,Skip,Action,732,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
