phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round,mpcoyne_cash,mpcoyne_privates,mpcoyne_value,mpcoyne_priority_deal,mpcoyne_shares_B&M,mpcoyne_shares_B&O,mpcoyne_shares_C&O,mpcoyne_shares_CPR,mpcoyne_shares_ERIE,mpcoyne_shares_NYC,mpcoyne_shares_NYNH,mpcoyne_shares_PRR,riverfiend_cash,riverfiend_privates,riverfiend_value,riverfiend_priority_deal,riverfiend_shares_B&M,riverfiend_shares_B&O,riverfiend_shares_C&O,riverfiend_shares_CPR,riverfiend_shares_ERIE,riverfiend_shares_NYC,riverfiend_shares_NYNH,riverfiend_shares_PRR,leesin_cash,leesin_privates,leesin_value,leesin_priority_deal,leesin_shares_B&M,leesin_shares_B&O,leesin_shares_C&O,leesin_shares_CPR,leesin_shares_ERIE,leesin_shares_NYC,leesin_shares_NYNH,leesin_shares_PRR,mpakfm_cash,mpakfm_privates,mpakfm_value,mpakfm_priority_deal,mpakfm_shares_B&M,mpakfm_shares_B&O,mpakfm_shares_C&O,mpakfm_shares_CPR,mpakfm_shares_ERIE,mpakfm_shares_NYC,mpakfm_shares_NYNH,mpakfm_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
5,SharePriceMoves,Event,665,,,,,,B&O,155.0,OR 6.1,,,,right,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,14.0,{},881.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,71.0,{},923.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,548.0,{},0,0,mpcoyne,155.0,0,1,0,0,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,20.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,BuyTrain,Action,666,,450.0,,The Depot,,B&O,,OR 6.1,,,,,5,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,14.0,{},881.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,71.0,{},923.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,20.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,Skip,Action,667,,,,,,B&O,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,14.0,{},881.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,71.0,{},923.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,20.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,OperatesCompany,Event,668,mpakfm,,,,,NYC,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,14.0,{},881.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,71.0,{},923.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,20.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,LayTile,Action,669,,0.0,,,,NYC,,OR 6.1,E19,63,0,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,14.0,{},881.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,71.0,{},923.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,20.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,Skip,Action,670,,,,,,NYC,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,14.0,{},881.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,71.0,{},923.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,20.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,RunTrain,Action,671,,110.0,,,,NYC,,OR 6.1,,,,,4,E19-F20-G19,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,14.0,{},881.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,71.0,{},923.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,20.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,RunTrain,Action,672,,130.0,,,,NYC,,OR 6.1,,,,,4,E19-F20-F22-E23,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,14.0,{},881.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,71.0,{},923.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,20.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,PayOut,Action,673,,240.0,,,,NYC,,OR 6.1,,,,,,,24.0,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},905.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,215.0,{},1067.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,71.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,SharePriceMoves,Event,674,,,,,,NYC,75.0,OR 6.1,,,,right,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,Skip,Action,675,,,,,,NYC,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,Skip,Action,676,,,,,,NYC,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,OperatesCompany,Event,677,leesin,,,,,NYNH,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,LayTile,Action,678,,0.0,,,,NYNH,,OR 6.1,G19,62,0,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,Skip,Action,679,,,,,,NYNH,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,RunTrain,Action,680,,130.0,,,,NYNH,,OR 6.1,,,,,3,E19-G19-F20,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,28.0,{},1130.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,450.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,PayOut,Action,681,,130.0,,,,NYNH,,OR 6.1,,,,,,,13.0,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1208.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,502.0,{},0,4,leesin,67.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,SharePriceMoves,Event,682,,,,,,NYNH,69.0,OR 6.1,,,,right,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,502.0,{},0,4,leesin,69.0,0,1,0,0,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,BuyTrain,Action,683,,450.0,,The Depot,,NYNH,,OR 6.1,,,,,5,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,Skip,Action,684,,,,,,NYNH,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,OperatesCompany,Event,685,mpcoyne,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,PlaceToken,Action,686,,0.0,,,,B&M,,OR 6.1,E23,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,LayTile,Action,687,,0.0,,,,B&M,,OR 6.1,F16,63,0,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,760.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,PlaceToken,Action,688,,40.0,,,,B&M,,OR 6.1,F16,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,720.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,Skip,Action,689,,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,720.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,DoesNotRun,Event,690,,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1482.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,720.0,{},3,1,mpcoyne,67.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,SharePriceMoves,Event,691,,,,,,B&M,60.0,OR 6.1,,,,left,,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,720.0,{},3,1,mpcoyne,60.0,0,0,0,0,0,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
5,BuyTrain,Action,692,,630.0,,The Depot,,B&M,,OR 6.1,,,,,6,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
6,NewPhase,Event,693,,,,,,,,OR 6.1,,,,,,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,1,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,1,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,1,0,1,0,0,400.0,{},2,1,leesin,20.0,0,1,1,0,0,0
6,TrainsRust,Event,694,,,,,,,,OR 6.1,,,,,3,,,,,,OR 6,84.0,{},1440.0,False,6,6,0,0,1,0,0,0,38.0,{},909.0,False,0,0,8,0,6,1,0,0,106.0,{},1220.0,True,0,2,1,2,0,0,6,7,215.0,{},1091.0,False,0,2,1,0,1,6,0,0,90.0,{},3,1,mpcoyne,60.0,0,0,0,0,1,0,98.0,{},0,0,mpcoyne,155.0,0,0,0,1,0,0,1.0,{},0,0,riverfiend,50.0,0,0,0,1,0,0,0.0,{},8,0,leesin,100.0,0,0,0,0,0,0,532.0,{},2,0,riverfiend,66.0,0,0,1,0,0,0,68.0,{},1,2,mpakfm,75.0,0,0,2,0,0,0,52.0,{},0,4,leesin,69.0,0,0,0,1,0,0,400.0,{},2,1,leesin,20.0,0,0,1,0,0,0
