phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round
5,Pass,Action,559,,,,,,C&O,,OR 5.2,,,,,,,,,,,OR 5
5,RunTrain,Action,560,,110.0,,,,C&O,,OR 5.2,,,,,3,F2-F6-G7,,,,,OR 5
5,PayOut,Action,561,,110.0,,,,C&O,,OR 5.2,,,,,,,11.0,,,,OR 5
5,SharePriceMoves,Event,562,,,,,,C&O,60.0,OR 5.2,,,,up,,,,,,,OR 5
5,BuyTrain,Action,563,,222.0,,ERIE,,C&O,,OR 5.2,,,,,5,,,,,,OR 5
5,Skip,Action,564,,,,,,C&O,,OR 5.2,,,,,,,,,,,OR 5
5,OperatesCompany,Event,565,leesin,,,,,PRR,,OR 5.2,,,,,,,,,,,OR 5
5,LayTile,Action,566,,0.0,,,,PRR,,OR 5.2,H16,63,0,,,,,,,,OR 5
5,PlaceToken,Action,567,,40.0,,,,PRR,,OR 5.2,H18,,,,,,,,,,OR 5
5,RunTrain,Action,568,,130.0,,,,PRR,,OR 5.2,,,,,3,H18-H16-I15,,,,,OR 5
5,Withhold,Action,569,,130.0,,,,PRR,,OR 5.2,,,,,,,,,,,OR 5
5,SharePriceMoves,Event,570,,,,,,PRR,30.0,OR 5.2,,,,left,,,,,,,OR 5
5,BuyTrain,Action,571,,10.0,,NYNH,,PRR,,OR 5.2,,,,,4,,,,,,OR 5
5,Skip,Action,572,,,,,,PRR,,OR 5.2,,,,,,,,,,,OR 5
5,StockRound,Event,573,,,,,,,,SR 6,,,,,,,,,,,SR 6
5,SellShares,Action,574,leesin,180.0,,,20.0,NYC,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,575,,,,,,NYC,76.0,SR 6,,,,down,,,,,,,SR 6
5,BuyShare,Action,576,leesin,30.0,,market,10.0,PRR,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,577,leesin,30.0,,market,10.0,PRR,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,578,leesin,30.0,,market,10.0,PRR,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,579,leesin,30.0,,market,10.0,PRR,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,580,leesin,30.0,,market,10.0,PRR,,SR 6,,,,,,,,,,,SR 6
5,SellShares,Action,581,mpakfm,180.0,,,20.0,NYNH,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,582,,,,,,NYNH,76.0,SR 6,,,,down,,,,,,,SR 6
5,BuyShare,Action,583,mpakfm,120.0,,market,10.0,B&O,,SR 6,,,,,,,,,,,SR 6
5,SellShares,Action,584,mpcoyne,76.0,,,10.0,NYC,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,585,,,,,,NYC,71.0,SR 6,,,,down,,,,,,,SR 6
5,SellShares,Action,586,mpcoyne,76.0,,,10.0,NYNH,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,587,,,,,,NYNH,71.0,SR 6,,,,down,,,,,,,SR 6
5,SellShares,Action,588,mpcoyne,120.0,,,20.0,C&O,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,589,,,,,,C&O,40.0,SR 6,,,,down,,,,,,,SR 6
5,Par,Action,590,mpcoyne,,,,,B&M,76.0,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,591,mpcoyne,152.0,,IPO,20.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,PresidentNomination,Event,592,mpcoyne,,,,,B&M,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,593,riverfiend,76.0,,IPO,10.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,594,riverfiend,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,595,leesin,76.0,,market,10.0,ERIE,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,596,leesin,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,597,mpakfm,100.0,,IPO,10.0,ERIE,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,598,mpakfm,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,599,mpcoyne,76.0,,IPO,10.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,600,mpcoyne,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,601,riverfiend,76.0,,IPO,10.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,602,riverfiend,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,603,leesin,100.0,,IPO,10.0,ERIE,,SR 6,,,,,,,,,,,SR 6
5,SellShares,Action,604,leesin,152.0,,,20.0,ERIE,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,605,,,,,,ERIE,66.0,SR 6,,,,down,,,,,,,SR 6
5,BuyShare,Action,606,mpakfm,120.0,,market,10.0,B&O,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,607,mpakfm,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,608,mpcoyne,76.0,,IPO,10.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,CompanyFloats,Event,609,,,,,,B&M,,SR 6,,,,,,,,,,,SR 6
5,ReceiveFunds,Event,610,,760.0,,,,B&M,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,611,mpcoyne,,,,,,,SR 6,,,,,,,,,,,SR 6
5,SellShares,Action,612,riverfiend,152.0,,,20.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,613,,,,,,B&M,67.0,SR 6,,,,down,,,,,,,SR 6
5,BuyShare,Action,614,riverfiend,40.0,,market,10.0,C&O,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,615,leesin,67.0,,market,10.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,616,leesin,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,617,mpakfm,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,618,mpcoyne,67.0,,market,10.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,619,mpcoyne,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,620,riverfiend,71.0,,market,10.0,NYNH,,SR 6,,,,,,,,,,,SR 6
5,SellShares,Action,621,riverfiend,142.0,,,20.0,NYNH,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,622,,,,,,NYNH,67.0,SR 6,,,,down,,,,,,,SR 6
5,BuyShare,Action,623,leesin,76.0,,IPO,10.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,SellShares,Action,624,leesin,134.0,,,20.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,625,,,,,,B&M,67.0,SR 6,,,,down,,,,,,,SR 6
5,Pass,Action,626,mpakfm,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,627,mpcoyne,66.0,,market,10.0,ERIE,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,628,mpcoyne,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,629,riverfiend,66.0,,market,10.0,ERIE,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,630,riverfiend,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,631,leesin,40.0,,market,10.0,C&O,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,632,leesin,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,633,mpakfm,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,634,mpcoyne,67.0,,market,10.0,B&M,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,635,mpcoyne,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,636,riverfiend,71.0,,market,10.0,NYC,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,637,riverfiend,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Par,Action,638,leesin,,,,,CPR,100.0,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,639,leesin,200.0,,IPO,20.0,CPR,,SR 6,,,,,,,,,,,SR 6
5,PresidentNomination,Event,640,leesin,,,,,CPR,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,641,leesin,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,642,mpakfm,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,643,mpcoyne,,,,,,,SR 6,,,,,,,,,,,SR 6
5,BuyShare,Action,644,riverfiend,40.0,,market,10.0,C&O,,SR 6,,,,,,,,,,,SR 6
5,Skip,Action,645,riverfiend,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,646,leesin,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,647,mpakfm,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,648,mpcoyne,,,,,,,SR 6,,,,,,,,,,,SR 6
5,SellShares,Action,649,riverfiend,30.0,,,10.0,PRR,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,650,,,,,,PRR,20.0,SR 6,,,,down,,,,,,,SR 6
5,BuyShare,Action,651,riverfiend,40.0,,market,10.0,C&O,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,652,leesin,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,653,mpakfm,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,654,mpcoyne,,,,,,,SR 6,,,,,,,,,,,SR 6
5,Pass,Action,655,riverfiend,,,,,,,SR 6,,,,,,,,,,,SR 6
5,SharePriceMoves,Event,656,,,,,,B&O,140.0,SR 6,,,,up,,,,,,,SR 6
5,SharePriceMoves,Event,657,,,,,,C&O,50.0,SR 6,,,,up,,,,,,,SR 6
5,PriorityDeal,Event,658,leesin,,,,,,,SR 6,,,,,,,,,,,SR 6
5,OperatingRound,Event,659,,,,,,,,OR 6.1,,,,,,,,,,,OR 6
5,OperatesCompany,Event,660,mpcoyne,,,,,B&O,,OR 6.1,,,,,,,,,,,OR 6
5,LayTile,Action,661,,0.0,,,,B&O,,OR 6.1,H18,65,5,,,,,,,,OR 6
5,Pass,Action,662,,,,,,B&O,,OR 6.1,,,,,,,,,,,OR 6
5,RunTrain,Action,663,,140.0,,,,B&O,,OR 6.1,,,,,3,I15-H16-H18,,,,,OR 6
5,PayOut,Action,664,,140.0,,,,B&O,,OR 6.1,,,,,,,14.0,,,,OR 6
5,SharePriceMoves,Event,665,,,,,,B&O,155.0,OR 6.1,,,,right,,,,,,,OR 6
5,BuyTrain,Action,666,,450.0,,The Depot,,B&O,,OR 6.1,,,,,5,,,,,,OR 6
5,Skip,Action,667,,,,,,B&O,,OR 6.1,,,,,,,,,,,OR 6
5,OperatesCompany,Event,668,mpakfm,,,,,NYC,,OR 6.1,,,,,,,,,,,OR 6
5,LayTile,Action,669,,0.0,,,,NYC,,OR 6.1,E19,63,0,,,,,,,,OR 6
5,Skip,Action,670,,,,,,NYC,,OR 6.1,,,,,,,,,,,OR 6
5,RunTrain,Action,671,,110.0,,,,NYC,,OR 6.1,,,,,4,E19-F20-G19,,,,,OR 6
5,RunTrain,Action,672,,130.0,,,,NYC,,OR 6.1,,,,,4,E19-F20-F22-E23,,,,,OR 6
5,PayOut,Action,673,,240.0,,,,NYC,,OR 6.1,,,,,,,24.0,,,,OR 6
5,SharePriceMoves,Event,674,,,,,,NYC,75.0,OR 6.1,,,,right,,,,,,,OR 6
5,Skip,Action,675,,,,,,NYC,,OR 6.1,,,,,,,,,,,OR 6
5,Skip,Action,676,,,,,,NYC,,OR 6.1,,,,,,,,,,,OR 6
5,OperatesCompany,Event,677,leesin,,,,,NYNH,,OR 6.1,,,,,,,,,,,OR 6
5,LayTile,Action,678,,0.0,,,,NYNH,,OR 6.1,G19,62,0,,,,,,,,OR 6
5,Skip,Action,679,,,,,,NYNH,,OR 6.1,,,,,,,,,,,OR 6
5,RunTrain,Action,680,,130.0,,,,NYNH,,OR 6.1,,,,,3,E19-G19-F20,,,,,OR 6
5,PayOut,Action,681,,130.0,,,,NYNH,,OR 6.1,,,,,,,13.0,,,,OR 6
5,SharePriceMoves,Event,682,,,,,,NYNH,69.0,OR 6.1,,,,right,,,,,,,OR 6
5,BuyTrain,Action,683,,450.0,,The Depot,,NYNH,,OR 6.1,,,,,5,,,,,,OR 6
5,Skip,Action,684,,,,,,NYNH,,OR 6.1,,,,,,,,,,,OR 6
5,OperatesCompany,Event,685,mpcoyne,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6
5,PlaceToken,Action,686,,0.0,,,,B&M,,OR 6.1,E23,,,,,,,,,,OR 6
5,LayTile,Action,687,,0.0,,,,B&M,,OR 6.1,F16,63,0,,,,,,,,OR 6
5,PlaceToken,Action,688,,40.0,,,,B&M,,OR 6.1,F16,,,,,,,,,,OR 6
5,Skip,Action,689,,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6
5,DoesNotRun,Event,690,,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6
5,SharePriceMoves,Event,691,,,,,,B&M,60.0,OR 6.1,,,,left,,,,,,,OR 6
5,BuyTrain,Action,692,,630.0,,The Depot,,B&M,,OR 6.1,,,,,6,,,,,,OR 6
6,NewPhase,Event,693,,,,,,,,OR 6.1,,,,,,,,,,,OR 6
6,TrainsRust,Event,694,,,,,,,,OR 6.1,,,,,3,,,,,,OR 6
6,Pass,Action,695,,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6
6,Skip,Action,696,,,,,,B&M,,OR 6.1,,,,,,,,,,,OR 6
6,OperatesCompany,Event,697,riverfiend,,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6
6,LayTile,Action,698,,0.0,,,,ERIE,,OR 6.1,E11,66,2,,,,,,,,OR 6
6,Pass,Action,699,,,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6
6,RunTrain,Action,700,,70.0,,,,ERIE,,OR 6.1,,,,,4,E11-D14,,,,,OR 6
6,Withhold,Action,701,,70.0,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6
6,SharePriceMoves,Event,702,,,,,,ERIE,60.0,OR 6.1,,,,left,,,,,,,OR 6
6,Pass,Action,703,,,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6
6,Skip,Action,704,,,,,,ERIE,,OR 6.1,,,,,,,,,,,OR 6
6,OperatesCompany,Event,705,riverfiend,,,,,C&O,,OR 6.1,,,,,,,,,,,OR 6
6,LayTile,Action,706,,0.0,,,,C&O,,OR 6.1,F14,8,2,,,,,,,,OR 6
6,Skip,Action,707,,,,,,C&O,,OR 6.1,,,,,,,,,,,OR 6
6,RunTrain,Action,708,,260.0,,,,C&O,,OR 6.1,,,,,5,G19-F16-G17-G19-H18,,,,,OR 6
6,PayOut,Action,709,,260.0,,,,C&O,,OR 6.1,,,,,,,26.0,,,,OR 6
6,SharePriceMoves,Event,710,,,,,,C&O,60.0,OR 6.1,,,,up,,,,,,,OR 6
6,Pass,Action,711,,,,,,C&O,,OR 6.1,,,,,,,,,,,OR 6
6,Skip,Action,712,,,,,,C&O,,OR 6.1,,,,,,,,,,,OR 6
6,OperatesCompany,Event,713,leesin,,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6
6,LayTile,Action,714,,0.0,,,,PRR,,OR 6.1,I15,61,0,,,,,,,,OR 6
6,Pass,Action,715,,,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6
6,RunTrain,Action,716,,160.0,,,,PRR,,OR 6.1,,,,,4,I15-H16-H18-G17,,,,,OR 6
6,Withhold,Action,717,,160.0,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6
6,SharePriceMoves,Event,718,,,,,,PRR,10.0,OR 6.1,,,,left,,,,,,,OR 6
6,Pass,Action,719,,,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6
6,Skip,Action,720,,,,,,PRR,,OR 6.1,,,,,,,,,,,OR 6
6,OperatingRound,Event,721,,,,,,,,OR 6.2,,,,,,,,,,,OR 6
6,OperatesCompany,Event,722,mpcoyne,,,,,B&O,,OR 6.2,,,,,,,,,,,OR 6
6,LayTile,Action,723,,0.0,,,,B&O,,OR 6.2,I17,27,1,,,,,,,,OR 6
6,Skip,Action,724,,,,,,B&O,,OR 6.2,,,,,,,,,,,OR 6
6,RunTrain,Action,725,,240.0,,,,B&O,,OR 6.2,,,,,5,H16-I15-I19-H18-G19,,,,,OR 6
6,PayOut,Action,726,,240.0,,,,B&O,,OR 6.2,,,,,,,24.0,,,,OR 6
6,SharePriceMoves,Event,727,,,,,,B&O,170.0,OR 6.2,,,,right,,,,,,,OR 6
6,Pass,Action,728,,,,,,B&O,,OR 6.2,,,,,,,,,,,OR 6
6,Skip,Action,729,,,,,,B&O,,OR 6.2,,,,,,,,,,,OR 6
6,OperatesCompany,Event,730,mpakfm,,,,,NYC,,OR 6.2,,,,,,,,,,,OR 6
6,LayTile,Action,731,,0.0,,,,NYC,,OR 6.2,E23,61,3,,,,,,,,OR 6
6,Skip,Action,732,,,,,,NYC,,OR 6.2,,,,,,,,,,,OR 6
6,RunTrain,Action,733,,140.0,,,,NYC,,OR 6.2,,,,,4,E19-F20-F22-E23,,,,,OR 6
6,RunTrain,Action,734,,170.0,,,,NYC,,OR 6.2,,,,,4,E19-F20-G19-F16,,,,,OR 6
6,PayOut,Action,735,,310.0,,,,NYC,,OR 6.2,,,,,,,31.0,,,,OR 6
6,SharePriceMoves,Event,736,,,,,,NYC,80.0,OR 6.2,,,,right,,,,,,,OR 6
6,Skip,Action,737,,,,,,NYC,,OR 6.2,,,,,,,,,,,OR 6
6,Skip,Action,738,,,,,,NYC,,OR 6.2,,,,,,,,,,,OR 6
6,OperatesCompany,Event,739,leesin,,,,,NYNH,,OR 6.2,,,,,,,,,,,OR 6
6,LayTile,Action,740,,0.0,,,,NYNH,,OR 6.2,D20,7,5,,,,,,,,OR 6
6,Skip,Action,741,,,,,,NYNH,,OR 6.2,,,,,,,,,,,OR 6
6,RunTrain,Action,742,,220.0,,,,NYNH,,OR 6.2,,,,,5,E23-F22-E19-G19-F20,,,,,OR 6
6,PayOut,Action,743,,220.0,,,,NYNH,,OR 6.2,,,,,,,22.0,,,,OR 6
6,SharePriceMoves,Event,744,,,,,,NYNH,70.0,OR 6.2,,,,right,,,,,,,OR 6
6,Pass,Action,745,,,,,,NYNH,,OR 6.2,,,,,,,,,,,OR 6
6,Skip,Action,746,,,,,,NYNH,,OR 6.2,,,,,,,,,,,OR 6
6,OperatesCompany,Event,747,riverfiend,,,,,C&O,,OR 6.2,,,,,,,,,,,OR 6
6,LayTile,Action,748,,0.0,,,,C&O,,OR 6.2,E13,8,5,,,,,,,,OR 6
6,Skip,Action,749,,,,,,C&O,,OR 6.2,,,,,,,,,,,OR 6
6,RunTrain,Action,750,,260.0,,,,C&O,,OR 6.2,,,,,5,G19-F16-G17-G19-H18,,,,,OR 6
6,PayOut,Action,751,,260.0,,,,C&O,,OR 6.2,,,,,,,26.0,,,,OR 6
6,SharePriceMoves,Event,752,,,,,,C&O,67.0,OR 6.2,,,,up,,,,,,,OR 6
6,Pass,Action,753,,,,,,C&O,,OR 6.2,,,,,,,,,,,OR 6
6,Skip,Action,754,,,,,,C&O,,OR 6.2,,,,,,,,,,,OR 6
6,OperatesCompany,Event,755,mpcoyne,,,,,B&M,,OR 6.2,,,,,,,,,,,OR 6
6,LayTile,Action,756,,0.0,,,,B&M,,OR 6.2,E21,44,1,,,,,,,,OR 6
6,Skip,Action,757,,,,,,B&M,,OR 6.2,,,,,,,,,,,OR 6
6,RunTrain,Action,758,,270.0,,,,B&M,,OR 6.2,,,,,6,H18-G19-G17-F16-G19-F20,,,,,OR 6
6,PayOut,Action,759,,270.0,,,,B&M,,OR 6.2,,,,,,,27.0,,,,OR 6
6,SharePriceMoves,Event,760,,,,,,B&M,67.0,OR 6.2,,,,right,,,,,,,OR 6
6,Pass,Action,761,,,,,,B&M,,OR 6.2,,,,,,,,,,,OR 6
6,Skip,Action,762,,,,,,B&M,,OR 6.2,,,,,,,,,,,OR 6
6,OperatesCompany,Event,763,riverfiend,,,,,ERIE,,OR 6.2,,,,,,,,,,,OR 6
6,LayTile,Action,764,,0.0,,,,ERIE,,OR 6.2,E13,28,1,,,,,,,,OR 6
6,Pass,Action,765,,,,,,ERIE,,OR 6.2,,,,,,,,,,,OR 6
6,RunTrain,Action,766,,110.0,,,,ERIE,,OR 6.2,,,,,4,F16-E11-D14,,,,,OR 6
6,Withhold,Action,767,,110.0,,,,ERIE,,OR 6.2,,,,,,,,,,,OR 6
6,SharePriceMoves,Event,768,,,,,,ERIE,54.0,OR 6.2,,,,left,,,,,,,OR 6
6,BuyTrain,Action,769,,630.0,,The Depot,,ERIE,,OR 6.2,,,,,6,,,,,,OR 6
6,Skip,Action,770,,,,,,ERIE,,OR 6.2,,,,,,,,,,,OR 6
6,OperatesCompany,Event,771,leesin,,,,,PRR,,OR 6.2,,,,,,,,,,,OR 6
6,LayTile,Action,772,,0.0,,,,PRR,,OR 6.2,I17,41,1,,,,,,,,OR 6
6,PlaceToken,Action,773,,100.0,,,,PRR,,OR 6.2,H16,,,,,,,,,,OR 6
6,RunTrain,Action,774,,180.0,,,,PRR,,OR 6.2,,,,,4,H16-I19-H18-G19,,,,,OR 6
6,Withhold,Action,775,,180.0,,,,PRR,,OR 6.2,,,,,,,,,,,OR 6
6,Pass,Action,776,,,,,,PRR,,OR 6.2,,,,,,,,,,,OR 6
6,Skip,Action,777,,,,,,PRR,,OR 6.2,,,,,,,,,,,OR 6
6,OperatingRound,Event,778,,,,,,,,OR 6.3,,,,,,,,,,,OR 6
6,OperatesCompany,Event,779,mpcoyne,,,,,B&O,,OR 6.3,,,,,,,,,,,OR 6
6,LayTile,Action,780,,0.0,,,,B&O,,OR 6.3,H6,8,2,,,,,,,,OR 6
6,Skip,Action,781,,,,,,B&O,,OR 6.3,,,,,,,,,,,OR 6
6,RunTrain,Action,782,,240.0,,,,B&O,,OR 6.3,,,,,5,H16-I15-I19-H18-G19,,,,,OR 6
6,PayOut,Action,783,,240.0,,,,B&O,,OR 6.3,,,,,,,24.0,,,,OR 6
6,SharePriceMoves,Event,784,,,,,,B&O,185.0,OR 6.3,,,,right,,,,,,,OR 6
6,Pass,Action,785,,,,,,B&O,,OR 6.3,,,,,,,,,,,OR 6
6,Skip,Action,786,,,,,,B&O,,OR 6.3,,,,,,,,,,,OR 6
6,OperatesCompany,Event,787,mpakfm,,,,,NYC,,OR 6.3,,,,,,,,,,,OR 6
6,Pass,Action,788,,,,,,NYC,,OR 6.3,,,,,,,,,,,OR 6
6,PlaceToken,Action,789,,100.0,,,,NYC,,OR 6.3,G19,,,,,,,,,,OR 6
6,RunTrain,Action,790,,190.0,,,,NYC,,OR 6.3,,,,,4,G19-F20-E19-E23,,,,,OR 6
6,RunTrain,Action,791,,210.0,,,,NYC,,OR 6.3,,,,,4,G19-E19-F22-E23,,,,,OR 6
6,PayOut,Action,792,,400.0,,,,NYC,,OR 6.3,,,,,,,40.0,,,,OR 6
6,SharePriceMoves,Event,793,,,,,,NYC,90.0,OR 6.3,,,,up,,,,,,,OR 6
6,Skip,Action,794,,,,,,NYC,,OR 6.3,,,,,,,,,,,OR 6
6,Skip,Action,795,,,,,,NYC,,OR 6.3,,,,,,,,,,,OR 6
6,OperatesCompany,Event,796,leesin,,,,,NYNH,,OR 6.3,,,,,,,,,,,OR 6
6,LayTile,Action,797,,0.0,,,,NYNH,,OR 6.3,D18,8,5,,,,,,,,OR 6
6,Skip,Action,798,,,,,,NYNH,,OR 6.3,,,,,,,,,,,OR 6
6,RunTrain,Action,799,,230.0,,,,NYNH,,OR 6.3,,,,,5,E23-E19-F20-G19-F16,,,,,OR 6
6,PayOut,Action,800,,230.0,,,,NYNH,,OR 6.3,,,,,,,23.0,,,,OR 6
6,SharePriceMoves,Event,801,,,,,,NYNH,75.0,OR 6.3,,,,up,,,,,,,OR 6
6,Pass,Action,802,,,,,,NYNH,,OR 6.3,,,,,,,,,,,OR 6
6,Skip,Action,803,,,,,,NYNH,,OR 6.3,,,,,,,,,,,OR 6
6,OperatesCompany,Event,804,riverfiend,,,,,C&O,,OR 6.3,,,,,,,,,,,OR 6
6,LayTile,Action,805,,0.0,,,,C&O,,OR 6.3,E13,39,5,,,,,,,,OR 6
6,Skip,Action,806,,,,,,C&O,,OR 6.3,,,,,,,,,,,OR 6
6,RunTrain,Action,807,,260.0,,,,C&O,,OR 6.3,,,,,5,G19-F16-G17-G19-H18,,,,,OR 6
6,PayOut,Action,808,,260.0,,,,C&O,,OR 6.3,,,,,,,26.0,,,,OR 6
6,SharePriceMoves,Event,809,,,,,,C&O,68.0,OR 6.3,,,,right,,,,,,,OR 6
6,Pass,Action,810,,,,,,C&O,,OR 6.3,,,,,,,,,,,OR 6
6,Skip,Action,811,,,,,,C&O,,OR 6.3,,,,,,,,,,,OR 6
6,OperatesCompany,Event,812,mpcoyne,,,,,B&M,,OR 6.3,,,,,,,,,,,OR 6
6,LayTile,Action,813,,0.0,,,,B&M,,OR 6.3,D20,18,4,,,,,,,,OR 6
6,Skip,Action,814,,,,,,B&M,,OR 6.3,,,,,,,,,,,OR 6
6,RunTrain,Action,815,,270.0,,,,B&M,,OR 6.3,,,,,6,G19-F16-G17-G19-H18-I19,,,,,OR 6
6,PayOut,Action,816,,270.0,,,,B&M,,OR 6.3,,,,,,,27.0,,,,OR 6
6,SharePriceMoves,Event,817,,,,,,B&M,68.0,OR 6.3,,,,right,,,,,,,OR 6
6,Pass,Action,818,,,,,,B&M,,OR 6.3,,,,,,,,,,,OR 6
6,Skip,Action,819,,,,,,B&M,,OR 6.3,,,,,,,,,,,OR 6
6,OperatesCompany,Event,820,riverfiend,,,,,ERIE,,OR 6.3,,,,,,,,,,,OR 6
6,LayTile,Action,821,,0.0,,,,ERIE,,OR 6.3,F12,7,2,,,,,,,,OR 6
6,Pass,Action,822,,,,,,ERIE,,OR 6.3,,,,,,,,,,,OR 6
6,RunTrain,Action,823,,70.0,,,,ERIE,,OR 6.3,,,,,6,E11-D14,,,,,OR 6
6,RunTrain,Action,824,,100.0,,,,ERIE,,OR 6.3,,,,,4,E11-E11,,,,,OR 6
6,PayOut,Action,825,,170.0,,,,ERIE,,OR 6.3,,,,,,,17.0,,,,OR 6
6,SharePriceMoves,Event,826,,,,,,ERIE,60.0,OR 6.3,,,,right,,,,,,,OR 6
6,Skip,Action,827,,,,,,ERIE,,OR 6.3,,,,,,,,,,,OR 6
6,Skip,Action,828,,,,,,ERIE,,OR 6.3,,,,,,,,,,,OR 6
6,OperatesCompany,Event,829,leesin,,,,,PRR,,OR 6.3,,,,,,,,,,,OR 6
6,LayTile,Action,830,,0.0,,,,PRR,,OR 6.3,G5,25,1,,,,,,,,OR 6
6,Pass,Action,831,,,,,,PRR,,OR 6.3,,,,,,,,,,,OR 6
6,RunTrain,Action,832,,200.0,,,,PRR,,OR 6.3,,,,,4,F2-H10-H16-I15,,,,,OR 6
6,Withhold,Action,833,,200.0,,,,PRR,,OR 6.3,,,,,,,,,,,OR 6
6,ExchangeTrain,Action,834,,800.0,,The Depot,,PRR,,OR 6.3,,,,,,,,4,D,,OR 6
D,NewPhase,Event,835,,,,,,,,OR 6.3,,,,,,,,,,,OR 6
D,TrainsRust,Event,836,,,,,,,,OR 6.3,,,,,4,,,,,,OR 6
D,Pass,Action,837,,,,,,PRR,,OR 6.3,,,,,,,,,,,OR 6
D,Skip,Action,838,,,,,,PRR,,OR 6.3,,,,,,,,,,,OR 6
D,StockRound,Event,839,,,,,,,,SR 7,,,,,,,,,,,SR 7
