phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
5,Pass,Action,646,mindbomb(UTC+9),,,,SR 5,,,,,,,,,,,,,
5,Pass,Action,647,camping no reception,,,,SR 5,,,,,,,,,,,,,
5,Pass,Action,648,Sprint,,,,SR 5,,,,,,,,,,,,,
5,Pass,Action,649,Millie,,,,SR 5,,,,,,,,,,,,,
5,Pass,Action,650,zorbak,,,,SR 5,,,,,,,,,,,,,
5,Pass,Action,651,tado,,,,SR 5,,,,,,,,,,,,,
5,SharePriceMoves,Event,652,,,,,SR 5,SR,75.0,,,,,up,,,,,,
5,PriorityDeal,Event,653,mindbomb(UTC+9),,,,SR 5,,,,,,,,,,,,,
5,OperatingRound,Event,654,,,,,OR 5.1,,,,,,,,,,,,,
5,Collect,Action,655,tado,50.0,,Uno-Takamatsu Ferry,OR 5.1,,,,,,,,,,,,,
5,OperatesCompany,Event,656,camping no reception,,,,OR 5.1,UR,,,,,,,,,,,,
5,Pass,Action,657,,,,,OR 5.1,UR,,,,,,,,,,,,
5,Pass,Action,658,,,,,OR 5.1,UR,,,,,,,,,,,,
5,RunTrain,Action,659,,120.0,,,OR 5.1,UR,,,,,,,3,B7-C4-E2,,,,
5,PayOut,Action,660,,120.0,,,OR 5.1,UR,,,,,,,,,12.0,,,
5,SharePriceMoves,Event,661,,,,,OR 5.1,UR,110.0,,,,,up,,,,,,
5,Pass,Action,662,,,,,OR 5.1,UR,,,,,,,,,,,,
5,Skip,Action,663,,,,,OR 5.1,UR,,,,,,,,,,,,
5,OperatesCompany,Event,664,Sprint,,,,OR 5.1,KU,,,,,,,,,,,,
5,LayTile,Action,665,,0.0,,,OR 5.1,KU,,,C8,23,2,,,,,,,
5,Skip,Action,666,,,,,OR 5.1,KU,,,,,,,,,,,,
5,RunTrain,Action,667,,130.0,,,OR 5.1,KU,,,,,,,5,C10-F9-G10-G12-G14,,,,
5,RunTrain,Action,668,,140.0,,,OR 5.1,KU,,,,,,,4,C10-B7-C4-E2,,,,
5,PayOut,Action,669,,270.0,,,OR 5.1,KU,,,,,,,,,27.0,,,
5,SharePriceMoves,Event,670,,,,,OR 5.1,KU,110.0,,,,,right,,,,,,
5,Skip,Action,671,,,,,OR 5.1,KU,,,,,,,,,,,,
5,Skip,Action,672,,,,,OR 5.1,KU,,,,,,,,,,,,
5,OperatesCompany,Event,673,tado,,,,OR 5.1,AR,,,,,,,,,,,,
5,LayTile,Action,674,,0.0,,,OR 5.1,AR,,,J9,58,4,,,,,,,
5,PlaceToken,Action,675,,40.0,,,OR 5.1,AR,,,K4,,,,,,,,,
5,RunTrain,Action,676,,200.0,,,OR 5.1,AR,,,,,,,5,I4-J5-K4-K8-L7,,,,
5,PayOut,Action,677,,200.0,,,OR 5.1,AR,,,,,,,,,20.0,,,
5,SharePriceMoves,Event,678,,,,,OR 5.1,AR,110.0,,,,,right,,,,,,
5,BuyTrain,Action,679,,450.0,,The Depot,OR 5.1,AR,,,,,,,5,,,,,
5,Skip,Action,680,,,,,OR 5.1,AR,,,,,,,,,,,,
5,OperatesCompany,Event,681,Sprint,,,,OR 5.1,TR,,,,,,,,,,,,
5,LayTile,Action,683,,0.0,,,OR 5.1,TR,,,C10,206,4,,,,,,,
5,Skip,Action,684,,,,,OR 5.1,TR,,,,,,,,,,,,
5,RunTrain,Action,685,,110.0,,,OR 5.1,TR,,,,,,,3,F9-B7-C4,,,,
5,RunTrain,Action,686,,140.0,,,OR 5.1,TR,,,,,,,3,F1-E2-C4,,,,
5,Withhold,Action,687,,250.0,,,OR 5.1,TR,,,,,,,,,,,,
5,SharePriceMoves,Event,688,,,,,OR 5.1,TR,75.0,,,,,left,,,,,,
5,Skip,Action,689,,,,,OR 5.1,TR,,,,,,,,,,,,
5,Skip,Action,690,,,,,OR 5.1,TR,,,,,,,,,,,,
5,OperatesCompany,Event,691,zorbak,,,,OR 5.1,IR,,,,,,,,,,,,
5,LayTile,Action,692,,0.0,,,OR 5.1,IR,,,G4,14,1,,,,,,,
5,Skip,Action,693,,,,,OR 5.1,IR,,,,,,,,,,,,
5,RunTrain,Action,694,,180.0,,,OR 5.1,IR,,,,,,,4,F1-E2-C4-B7,,,,
5,PayOut,Action,695,,180.0,,,OR 5.1,IR,,,,,,,,,18.0,,,
5,SharePriceMoves,Event,696,,,,,OR 5.1,IR,90.0,,,,,up,,,,,,
5,Pass,Action,697,,,,,OR 5.1,IR,,,,,,,,,,,,
5,Skip,Action,698,,,,,OR 5.1,IR,,,,,,,,,,,,
5,OperatesCompany,Event,699,mindbomb(UTC+9),,,,OR 5.1,SR,,,,,,,,,,,,
5,LayTile,Action,700,,0.0,,,OR 5.1,SR,,,K4,466,0,,,,,,,
5,Skip,Action,701,,,,,OR 5.1,SR,,,,,,,,,,,,
5,RunTrain,Action,702,,150.0,,,OR 5.1,SR,,,,,,,4,I4-J5-K4,,,,
5,RunTrain,Action,703,,170.0,,,OR 5.1,SR,,,,,,,4,I4-I2-G4-F3,,,,
5,PayOut,Action,704,,320.0,,,OR 5.1,SR,,,,,,,,,32.0,,,
5,SharePriceMoves,Event,705,,,,,OR 5.1,SR,80.0,,,,,right,,,,,,
5,Skip,Action,706,,,,,OR 5.1,SR,,,,,,,,,,,,
5,Skip,Action,707,,,,,OR 5.1,SR,,,,,,,,,,,,
5,OperatesCompany,Event,708,zorbak,,,,OR 5.1,KO,,,,,,,,,,,,
5,LayTile,Action,709,,80.0,,,OR 5.1,KO,,,H5,8,2,,,,,,,
5,Skip,Action,710,,,,,OR 5.1,KO,,,,,,,,,,,,
5,RunTrain,Action,711,,150.0,,,OR 5.1,KO,,,,,,,3,K4-J5-I4,,,,
5,RunTrain,Action,712,,150.0,,,OR 5.1,KO,,,,,,,3,J1-I2-I4,,,,
5,Withhold,Action,713,,300.0,,,OR 5.1,KO,,,,,,,,,,,,
5,SharePriceMoves,Event,714,,,,,OR 5.1,KO,65.0,,,,,left,,,,,,
5,Skip,Action,715,,,,,OR 5.1,KO,,,,,,,,,,,,
5,Skip,Action,716,,,,,OR 5.1,KO,,,,,,,,,,,,
5,OperatingRound,Event,717,,,,,OR 5.2,,,,,,,,,,,,,
5,Collect,Action,718,tado,50.0,,Uno-Takamatsu Ferry,OR 5.2,,,,,,,,,,,,,
5,OperatesCompany,Event,719,camping no reception,,,,OR 5.2,UR,,,,,,,,,,,,
5,LayTile,Action,720,,0.0,,,OR 5.2,UR,,,C10,448,1,,,,,,,
5,Pass,Action,721,,,,,OR 5.2,UR,,,,,,,,,,,,
5,RunTrain,Action,722,,120.0,,,OR 5.2,UR,,,,,,,3,B7-C4-E2,,,,
5,PayOut,Action,723,,120.0,,,OR 5.2,UR,,,,,,,,,12.0,,,
5,SharePriceMoves,Event,724,,,,,OR 5.2,UR,125.0,,,,,right,,,,,,
5,Pass,Action,725,,,,,OR 5.2,UR,,,,,,,,,,,,
5,Skip,Action,726,,,,,OR 5.2,UR,,,,,,,,,,,,
5,OperatesCompany,Event,727,Sprint,,,,OR 5.2,KU,,,,,,,,,,,,
5,LayTile,Action,728,,80.0,,,OR 5.2,KU,,,F9,465,2,,,,,,,
5,Skip,Action,729,,,,,OR 5.2,KU,,,,,,,,,,,,
5,RunTrain,Action,730,,180.0,,,OR 5.2,KU,,,,,,,5,C10-F9-G10-G12-G14,,,,
5,RunTrain,Action,731,,160.0,,,OR 5.2,KU,,,,,,,4,C10-B7-C4-E2,,,,
5,PayOut,Action,732,,340.0,,,OR 5.2,KU,,,,,,,,,34.0,,,
5,SharePriceMoves,Event,733,,,,,OR 5.2,KU,125.0,,,,,right,,,,,,
5,Skip,Action,734,,,,,OR 5.2,KU,,,,,,,,,,,,
5,Skip,Action,735,,,,,OR 5.2,KU,,,,,,,,,,,,
5,OperatesCompany,Event,736,tado,,,,OR 5.2,AR,,,,,,,,,,,,
5,LayTile,Action,737,,0.0,,,OR 5.2,AR,,,J11,6,1,,,,,,,
5,Skip,Action,738,,,,,OR 5.2,AR,,,,,,,,,,,,
5,RunTrain,Action,739,,170.0,,,OR 5.2,AR,,,,,,,5,L7-K8-K4-J1,,,,
5,RunTrain,Action,740,,210.0,,,OR 5.2,AR,,,,,,,5,K4-J5-I4-G4-I2,,,,
5,PayOut,Action,741,,380.0,,,OR 5.2,AR,,,,,,,,,38.0,,,
5,SharePriceMoves,Event,742,,,,,OR 5.2,AR,125.0,,,,,right,,,,,,
5,Skip,Action,743,,,,,OR 5.2,AR,,,,,,,,,,,,
5,Skip,Action,744,,,,,OR 5.2,AR,,,,,,,,,,,,
5,OperatesCompany,Event,745,zorbak,,,,OR 5.2,IR,,,,,,,,,,,,
5,LayTile,Action,746,,0.0,,,OR 5.2,IR,,,E8,45,1,,,,,,,
5,Skip,Action,747,,,,,OR 5.2,IR,,,,,,,,,,,,
5,RunTrain,Action,748,,200.0,,,OR 5.2,IR,,,,,,,4,F1-F3-G4-I4,,,,
5,PayOut,Action,749,,200.0,,,OR 5.2,IR,,,,,,,,,20.0,,,
5,SharePriceMoves,Event,750,,,,,OR 5.2,IR,100.0,,,,,right,,,,,,
5,BuyTrain,Action,751,,13.0,,KO,OR 5.2,IR,,,,,,,3,,,,,
5,Skip,Action,752,,,,,OR 5.2,IR,,,,,,,,,,,,
5,OperatesCompany,Event,753,mindbomb(UTC+9),,,,OR 5.2,SR,,,,,,,,,,,,
5,LayTile,Action,754,,0.0,,,OR 5.2,SR,,,F3,611,5,,,,,,,
5,Skip,Action,755,,,,,OR 5.2,SR,,,,,,,,,,,,
5,RunTrain,Action,756,,180.0,,,OR 5.2,SR,,,,,,,4,I2-I4-J5-K4,,,,
5,RunTrain,Action,757,,210.0,,,OR 5.2,SR,,,,,,,4,I4-G4-F3-F1,,,,
5,PayOut,Action,758,,390.0,,,OR 5.2,SR,,,,,,,,,39.0,,,
5,SharePriceMoves,Event,759,,,,,OR 5.2,SR,90.0,,,,,right,,,,,,
5,Skip,Action,760,,,,,OR 5.2,SR,,,,,,,,,,,,
5,Skip,Action,761,,,,,OR 5.2,SR,,,,,,,,,,,,
5,OperatesCompany,Event,762,Sprint,,,,OR 5.2,TR,,,,,,,,,,,,
5,LayTile,Action,763,,0.0,,,OR 5.2,TR,,,G12,448,3,,,,,,,
5,Skip,Action,764,,,,,OR 5.2,TR,,,,,,,,,,,,
5,RunTrain,Action,765,,140.0,,,OR 5.2,TR,,,,,,,3,E2-F3-F1,,,,
5,RunTrain,Action,766,,140.0,,,OR 5.2,TR,,,,,,,3,F1-E2-C4,,,,
5,PayOut,Action,767,,280.0,,,OR 5.2,TR,,,,,,,,,28.0,,,
5,SharePriceMoves,Event,768,,,,,OR 5.2,TR,80.0,,,,,right,,,,,,
5,Skip,Action,769,,,,,OR 5.2,TR,,,,,,,,,,,,
5,Skip,Action,770,,,,,OR 5.2,TR,,,,,,,,,,,,
5,OperatesCompany,Event,771,zorbak,,,,OR 5.2,KO,,,,,,,,,,,,
5,LayTile,Action,772,,0.0,,,OR 5.2,KO,,,J3,25,5,,,,,,,
5,Skip,Action,773,,,,,OR 5.2,KO,,,,,,,,,,,,
5,RunTrain,Action,774,,170.0,,,OR 5.2,KO,,,,,,,3,I4-K4-K8,,,,
5,Withhold,Action,775,,170.0,,,OR 5.2,KO,,,,,,,,,,,,
5,SharePriceMoves,Event,776,,,,,OR 5.2,KO,60.0,,,,,left,,,,,,
5,BuyTrain,Action,777,,630.0,,The Depot,OR 5.2,KO,,,,,,,6,,,,,
6,NewPhase,Event,778,,,,,OR 5.2,,,,,,,,,,,,,
6,TrainsRust,Event,779,,,,,OR 5.2,,,,,,,,3,,,,,
6,Pass,Action,780,,,,,OR 5.2,KO,,,,,,,,,,,,
6,Skip,Action,781,,,,,OR 5.2,KO,,,,,,,,,,,,
6,OperatingRound,Event,782,,,,,OR 5.3,,,,,,,,,,,,,
6,Collect,Action,783,tado,50.0,,Uno-Takamatsu Ferry,OR 5.3,,,,,,,,,,,,,
6,OperatesCompany,Event,784,camping no reception,,,,OR 5.3,UR,,,,,,,,,,,,
6,Pass,Action,785,,,,,OR 5.3,UR,,,,,,,,,,,,
6,Pass,Action,786,,,,,OR 5.3,UR,,,,,,,,,,,,
6,Skip,Action,787,,,,,OR 5.3,UR,,,,,,,,,,,,
6,DoesNotRun,Event,788,,,,,OR 5.3,UR,,,,,,,,,,,,
6,SharePriceMoves,Event,789,,,,,OR 5.3,UR,110.0,,,,,left,,,,,,
6,Contribute,Action,790,camping no reception,308.0,,,OR 5.3,UR,,,,,,,,,,,,
6,BuyTrain,Action,791,,630.0,,The Depot,OR 5.3,UR,,,,,,,6,,,,,
6,Skip,Action,792,,,,,OR 5.3,UR,,,,,,,,,,,,
6,OperatesCompany,Event,793,Sprint,,,,OR 5.3,KU,,,,,,,,,,,,
6,LayTile,Action,794,,0.0,,,OR 5.3,KU,,,C8,47,2,,,,,,,
6,Skip,Action,795,,,,,OR 5.3,KU,,,,,,,,,,,,
6,RunTrain,Action,796,,180.0,,,OR 5.3,KU,,,,,,,5,C10-B7-B3-C4-E2,,,,
6,RunTrain,Action,797,,170.0,,,OR 5.3,KU,,,,,,,4,C10-F9-G10-G12,,,,
6,Withhold,Action,798,,350.0,,,OR 5.3,KU,,,,,,,,,,,,
6,SharePriceMoves,Event,799,,,,,OR 5.3,KU,110.0,,,,,left,,,,,,
6,Skip,Action,800,,,,,OR 5.3,KU,,,,,,,,,,,,
6,Skip,Action,801,,,,,OR 5.3,KU,,,,,,,,,,,,
6,OperatesCompany,Event,802,tado,,,,OR 5.3,AR,,,,,,,,,,,,
6,LayTile,Action,803,,0.0,,,OR 5.3,AR,,,K8,448,1,,,,,,,
6,Skip,Action,804,,,,,OR 5.3,AR,,,,,,,,,,,,
6,RunTrain,Action,805,,250.0,,,OR 5.3,AR,,,,,,,5,L7-K8-K4-I4-I2,,,,
6,RunTrain,Action,806,,210.0,,,OR 5.3,AR,,,,,,,5,K4-J5-I4-G4-I2,,,,
6,PayOut,Action,807,,460.0,,,OR 5.3,AR,,,,,,,,,46.0,,,
6,SharePriceMoves,Event,808,,,,,OR 5.3,AR,140.0,,,,,right,,,,,,
6,Skip,Action,809,,,,,OR 5.3,AR,,,,,,,,,,,,
6,Skip,Action,810,,,,,OR 5.3,AR,,,,,,,,,,,,
6,OperatesCompany,Event,811,zorbak,,,,OR 5.3,IR,,,,,,,,,,,,
6,Pass,Action,813,,,,,OR 5.3,IR,,,,,,,,,,,,
6,Skip,Action,814,,,,,OR 5.3,IR,,,,,,,,,,,,
6,RunTrain,Action,815,,210.0,,,OR 5.3,IR,,,,,,,4,F1-F3-G4-I4,,,,
6,Withhold,Action,816,,210.0,,,OR 5.3,IR,,,,,,,,,,,,
6,SharePriceMoves,Event,817,,,,,OR 5.3,IR,90.0,,,,,left,,,,,,
6,Pass,Action,818,,,,,OR 5.3,IR,,,,,,,,,,,,
6,Skip,Action,819,,,,,OR 5.3,IR,,,,,,,,,,,,
6,OperatesCompany,Event,820,mindbomb(UTC+9),,,,OR 5.3,SR,,,,,,,,,,,,
6,LayTile,Action,821,,0.0,,,OR 5.3,SR,,,J3,40,1,,,,,,,
6,Skip,Action,822,,,,,OR 5.3,SR,,,,,,,,,,,,
6,RunTrain,Action,823,,160.0,,,OR 5.3,SR,,,,,,,4,F1-F3-G4-I2,,,,
6,RunTrain,Action,824,,190.0,,,OR 5.3,SR,,,,,,,4,K4-J5-I4-J1,,,,
6,Withhold,Action,825,,350.0,,,OR 5.3,SR,,,,,,,,,,,,
6,SharePriceMoves,Event,826,,,,,OR 5.3,SR,80.0,,,,,left,,,,,,
6,Skip,Action,827,,,,,OR 5.3,SR,,,,,,,,,,,,
6,Skip,Action,828,,,,,OR 5.3,SR,,,,,,,,,,,,
6,OperatesCompany,Event,829,Sprint,,,,OR 5.3,TR,,,,,,,,,,,,
6,LayTile,Action,830,,0.0,,,OR 5.3,TR,,,D3,23,1,,,,,,,
6,Skip,Action,831,,,,,OR 5.3,TR,,,,,,,,,,,,
6,Skip,Action,832,,,,,OR 5.3,TR,,,,,,,,,,,,
6,DoesNotRun,Event,833,,,,,OR 5.3,TR,,,,,,,,,,,,
6,SharePriceMoves,Event,834,,,,,OR 5.3,TR,75.0,,,,,left,,,,,,
6,BuyTrain,Action,835,,460.0,,KU,OR 5.3,TR,,,,,,,5,,,,,
6,Pass,Action,836,,,,,OR 5.3,TR,,,,,,,,,,,,
6,Skip,Action,837,,,,,OR 5.3,TR,,,,,,,,,,,,
6,OperatesCompany,Event,838,zorbak,,,,OR 5.3,KO,,,,,,,,,,,,
6,Pass,Action,839,,,,,OR 5.3,KO,,,,,,,,,,,,
6,Skip,Action,840,,,,,OR 5.3,KO,,,,,,,,,,,,
6,RunTrain,Action,841,,310.0,,,OR 5.3,KO,,,,,,,6,F1-F3-G4-I4-K4-K8,,,,
6,PayOut,Action,842,,310.0,,,OR 5.3,KO,,,,,,,,,31.0,,,
6,SharePriceMoves,Event,843,,,,,OR 5.3,KO,65.0,,,,,right,,,,,,
6,Pass,Action,844,,,,,OR 5.3,KO,,,,,,,,,,,,
6,Skip,Action,845,,,,,OR 5.3,KO,,,,,,,,,,,,
6,StockRound,Event,846,,,,,SR 6,,,,,,,,,,,,,
6,BuyShare,Action,847,mindbomb(UTC+9),65.0,,market,SR 6,KO,,10.0,,,,,,,,,,
6,SellShares,Action,848,mindbomb(UTC+9),90.0,,,SR 6,IR,,10.0,,,,,,,,,,
6,SharePriceMoves,Event,849,,,,,SR 6,IR,80.0,,,,,down,,,,,,
6,SellShares,Action,850,camping no reception,80.0,,,SR 6,IR,,10.0,,,,,,,,,,
6,BuyShare,Action,851,camping no reception,110.0,,market,SR 6,UR,,10.0,,,,,,,,,,
6,SellShares,Action,852,Sprint,80.0,,,SR 6,SR,,10.0,,,,,,,,,,
6,SharePriceMoves,Event,853,,,,,SR 6,SR,75.0,,,,,down,,,,,,
6,BuyShare,Action,854,Sprint,110.0,,market,SR 6,UR,,10.0,,,,,,,,,,
6,BuyShare,Action,855,Millie,75.0,,market,SR 6,TR,,10.0,,,,,,,,,,
6,Skip,Action,856,Millie,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,857,zorbak,,,,SR 6,,,,,,,,,,,,,
6,BuyShare,Action,858,tado,110.0,,market,SR 6,UR,,10.0,,,,,,,,,,
6,Skip,Action,859,tado,,,,SR 6,,,,,,,,,,,,,
6,BuyShare,Action,860,mindbomb(UTC+9),65.0,,market,SR 6,KO,,10.0,,,,,,,,,,
6,Skip,Action,861,mindbomb(UTC+9),,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,863,camping no reception,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,864,Sprint,,,,SR 6,,,,,,,,,,,,,
6,BuyShare,Action,865,Millie,75.0,,market,SR 6,TR,,10.0,,,,,,,,,,
6,Skip,Action,866,Millie,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,867,zorbak,,,,SR 6,,,,,,,,,,,,,
6,BuyShare,Action,868,tado,75.0,,market,SR 6,SR,,10.0,,,,,,,,,,
6,Skip,Action,869,tado,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,870,mindbomb(UTC+9),,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,871,camping no reception,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,872,Sprint,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,873,Millie,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,874,zorbak,,,,SR 6,,,,,,,,,,,,,
6,BuyShare,Action,875,tado,80.0,,market,SR 6,IR,,10.0,,,,,,,,,,
6,Skip,Action,876,tado,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,877,mindbomb(UTC+9),,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,878,camping no reception,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,879,Sprint,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,880,Millie,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,881,zorbak,,,,SR 6,,,,,,,,,,,,,
6,Pass,Action,882,tado,,,,SR 6,,,,,,,,,,,,,
6,SharePriceMoves,Event,883,,,,,SR 6,UR,125.0,,,,,up,,,,,,
6,SharePriceMoves,Event,884,,,,,SR 6,TR,80.0,,,,,up,,,,,,
6,SharePriceMoves,Event,885,,,,,SR 6,SR,80.0,,,,,up,,,,,,
6,SharePriceMoves,Event,886,,,,,SR 6,KO,70.0,,,,,up,,,,,,
6,PriorityDeal,Event,887,mindbomb(UTC+9),,,,SR 6,,,,,,,,,,,,,
6,OperatingRound,Event,888,,,,,OR 6.1,,,,,,,,,,,,,
6,Collect,Action,889,tado,50.0,,Uno-Takamatsu Ferry,OR 6.1,,,,,,,,,,,,,
6,OperatesCompany,Event,890,tado,,,,OR 6.1,AR,,,,,,,,,,,,
6,LayTile,Action,891,,0.0,,,OR 6.1,AR,,,K6,24,3,,,,,,,
6,Skip,Action,892,,,,,OR 6.1,AR,,,,,,,,,,,,
6,RunTrain,Action,893,,230.0,,,OR 6.1,AR,,,,,,,5,L7-K8-K4-J5-I4,,,,
6,RunTrain,Action,894,,270.0,,,OR 6.1,AR,,,,,,,5,K4-I4-G4-F3-F1,,,,
6,PayOut,Action,895,,500.0,,,OR 6.1,AR,,,,,,,,,50.0,,,
6,SharePriceMoves,Event,896,,,,,OR 6.1,AR,155.0,,,,,right,,,,,,
6,Skip,Action,897,,,,,OR 6.1,AR,,,,,,,,,,,,
6,Skip,Action,898,,,,,OR 6.1,AR,,,,,,,,,,,,
6,OperatesCompany,Event,899,camping no reception,,,,OR 6.1,UR,,,,,,,,,,,,
6,Pass,Action,900,,,,,OR 6.1,UR,,,,,,,,,,,,
6,Skip,Action,901,,,,,OR 6.1,UR,,,,,,,,,,,,
6,RunTrain,Action,902,,250.0,,,OR 6.1,UR,,,,,,,6,E2-C4-B7-C10-F9-G10,,,,
6,BankBroke,Event,903,,,,,OR 6.1,,,,,,,,,,,,,
6,PayOut,Action,904,,250.0,,,OR 6.1,UR,,,,,,,,,25.0,,,
6,SharePriceMoves,Event,905,,,,,OR 6.1,UR,140.0,,,,,right,,,,,,
6,Skip,Action,906,,,,,OR 6.1,UR,,,,,,,,,,,,
6,Skip,Action,907,,,,,OR 6.1,UR,,,,,,,,,,,,
6,OperatesCompany,Event,908,Sprint,,,,OR 6.1,KU,,,,,,,,,,,,
6,LayTile,Action,910,,80.0,,,OR 6.1,KU,,,E4,8,2,,,,,,,
6,Skip,Action,911,,,,,OR 6.1,KU,,,,,,,,,,,,
6,RunTrain,Action,912,,180.0,,,OR 6.1,KU,,,,,,,4,F9-C10-B7-C4,,,,
6,PayOut,Action,913,,180.0,,,OR 6.1,KU,,,,,,,,,18.0,,,
6,SharePriceMoves,Event,914,,,,,OR 6.1,KU,125.0,,,,,right,,,,,,
6,ExchangeTrain,Action,915,,800.0,,The Depot,OR 6.1,KU,,,,,,,,,,4,D,
D,NewPhase,Event,916,,,,,OR 6.1,,,,,,,,,,,,,
D,TrainsRust,Event,917,,,,,OR 6.1,,,,,,,,4,,,,,
D,Pass,Action,918,,,,,OR 6.1,KU,,,,,,,,,,,,
D,Skip,Action,919,,,,,OR 6.1,KU,,,,,,,,,,,,
D,OperatesCompany,Event,920,zorbak,,,,OR 6.1,IR,,,,,,,,,,,,
D,Pass,Action,921,,,,,OR 6.1,IR,,,,,,,,,,,,
D,Skip,Action,922,,,,,OR 6.1,IR,,,,,,,,,,,,
D,Skip,Action,923,,,,,OR 6.1,IR,,,,,,,,,,,,
D,DoesNotRun,Event,924,,,,,OR 6.1,IR,,,,,,,,,,,,
D,SharePriceMoves,Event,925,,,,,OR 6.1,IR,75.0,,,,,left,,,,,,
D,Contribute,Action,926,zorbak,835.0,,,OR 6.1,IR,,,,,,,,,,,,
D,BuyTrain,Action,927,,1100.0,,The Depot,OR 6.1,IR,,,,,,,D,,,,,
D,Skip,Action,928,,,,,OR 6.1,IR,,,,,,,,,,,,
D,OperatesCompany,Event,929,Sprint,,,,OR 6.1,TR,,,,,,,,,,,,
D,LayTile,Action,930,,80.0,,,OR 6.1,TR,,,H11,8,5,,,,,,,
D,Skip,Action,931,,,,,OR 6.1,TR,,,,,,,,,,,,
D,RunTrain,Action,932,,250.0,,,OR 6.1,TR,,,,,,,5,F1-E2-F3-G4-I4,,,,
D,PayOut,Action,933,,250.0,,,OR 6.1,TR,,,,,,,,,25.0,,,
D,SharePriceMoves,Event,934,,,,,OR 6.1,TR,90.0,,,,,right,,,,,,
D,Pass,Action,935,,,,,OR 6.1,TR,,,,,,,,,,,,
D,Skip,Action,936,,,,,OR 6.1,TR,,,,,,,,,,,,
D,OperatesCompany,Event,937,mindbomb(UTC+9),,,,OR 6.1,SR,,,,,,,,,,,,
D,LayTile,Action,938,,80.0,,,OR 6.1,SR,,,I6,9,0,,,,,,,
D,Skip,Action,939,,,,,OR 6.1,SR,,,,,,,,,,,,
D,Skip,Action,940,,,,,OR 6.1,SR,,,,,,,,,,,,
D,DoesNotRun,Event,941,,,,,OR 6.1,SR,,,,,,,,,,,,
D,SharePriceMoves,Event,942,,,,,OR 6.1,SR,75.0,,,,,left,,,,,,
D,Contribute,Action,943,mindbomb(UTC+9),650.0,,,OR 6.1,SR,,,,,,,,,,,,
D,BuyTrain,Action,944,,1100.0,,The Depot,OR 6.1,SR,,,,,,,D,,,,,
D,Skip,Action,945,,,,,OR 6.1,SR,,,,,,,,,,,,
D,OperatesCompany,Event,946,zorbak,,,,OR 6.1,KO,,,,,,,,,,,,
D,LayTile,Action,947,,0.0,,,OR 6.1,KO,,,I12,58,2,,,,,,,
D,Skip,Action,948,,,,,OR 6.1,KO,,,,,,,,,,,,
D,RunTrain,Action,949,,310.0,,,OR 6.1,KO,,,,,,,6,F1-F3-G4-I4-K4-L7,,,,
D,PayOut,Action,950,,310.0,,,OR 6.1,KO,,,,,,,,,31.0,,,
D,SharePriceMoves,Event,951,,,,,OR 6.1,KO,75.0,,,,,right,,,,,,
D,Pass,Action,952,,,,,OR 6.1,KO,,,,,,,,,,,,
D,Skip,Action,953,,,,,OR 6.1,KO,,,,,,,,,,,,
D,OperatingRound,Event,954,,,,,OR 6.2,,,,,,,,,,,,,
D,Collect,Action,955,tado,50.0,,Uno-Takamatsu Ferry,OR 6.2,,,,,,,,,,,,,
D,OperatesCompany,Event,956,tado,,,,OR 6.2,AR,,,,,,,,,,,,
D,LayTile,Action,957,,0.0,,,OR 6.2,AR,,,I8,8,3,,,,,,,
D,Skip,Action,958,,,,,OR 6.2,AR,,,,,,,,,,,,
D,RunTrain,Action,959,,230.0,,,OR 6.2,AR,,,,,,,5,L7-K8-K4-J5-I4,,,,
D,RunTrain,Action,960,,270.0,,,OR 6.2,AR,,,,,,,5,K4-I4-G4-F3-F1,,,,
D,PayOut,Action,961,,500.0,,,OR 6.2,AR,,,,,,,,,50.0,,,
D,SharePriceMoves,Event,962,,,,,OR 6.2,AR,175.0,,,,,right,,,,,,
D,Skip,Action,963,,,,,OR 6.2,AR,,,,,,,,,,,,
D,Skip,Action,964,,,,,OR 6.2,AR,,,,,,,,,,,,
D,OperatesCompany,Event,965,camping no reception,,,,OR 6.2,UR,,,,,,,,,,,,
D,LayTile,Action,966,,0.0,,,OR 6.2,UR,,,I8,29,3,,,,,,,
D,Skip,Action,967,,,,,OR 6.2,UR,,,,,,,,,,,,
D,RunTrain,Action,968,,290.0,,,OR 6.2,UR,,,,,,,6,I4-G4-F3-C4-B7-F9,,,,
D,PayOut,Action,969,,290.0,,,OR 6.2,UR,,,,,,,,,29.0,,,
D,SharePriceMoves,Event,970,,,,,OR 6.2,UR,155.0,,,,,right,,,,,,
